

DATA-FILE  WAGW2PTS.OUT


Name of run: WAGP4


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  0, IOPT=  4, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, water and N-P-K limit., wheat var.1, RUE=3.0                        

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
 101    321.     14.    229.    326.      0.    563.    339.   0.32   1.21   1.00   0.34    139.      0.     19.     30.     44.      0.    421.    171.    93.   285.   0.91   0.62     14.      0.     16.      0.     24.      0.     0.0     0.0     3.0     4.5     0.0      0.      0.     20.     36.      1.
 102    320.     20.    233.    329.      0.    573.    349.   0.33   1.21   1.00   0.35    151.      0.     19.     30.     44.      0.    433.    183.    94.   286.   1.00   0.62     12.      0.     18.      0.     26.      0.     0.0     0.0     3.0     4.5     0.0      0.      0.     20.     36.      1.
 103    325.     26.    239.    335.      0.    590.    358.   0.34   1.22   1.00   0.35    157.      0.     20.     32.     44.      0.    435.    185.    96.   289.   1.00   0.61     12.      0.     18.      0.     26.      0.     0.0     0.0     3.0     4.5     0.0      0.      0.     20.     36.      1.
 104    322.     32.    241.    336.      0.    595.    362.   0.34   1.21   1.00   0.35    162.      0.     21.     33.     46.      0.    437.    187.    98.   295.   1.00   0.62     12.      0.     18.      0.     26.      0.     0.0     0.0     3.0     4.5     0.0      0.      0.     20.     36.      1.
 105    319.     38.    243.    337.      0.    599.    367.   0.35   1.21   1.00   0.35    168.      0.     22.     34.     49.      0.    438.    187.   103.   303.   1.00   0.63     12.      0.     18.      0.     26.      0.     0.0     0.0     3.0     4.5     0.0      0.      0.     20.     36.      1.
 106    317.     44.    246.    340.      0.    607.    374.   0.36   1.20   1.00   0.35    178.      0.     22.     35.     59.      0.    438.    187.   104.   305.   1.00   0.63     12.      0.     18.      0.     26.      0.     0.0     0.0     3.0     4.5     0.0      0.      0.     20.     36.      1.
 107    333.     50.    259.    349.      0.    642.    379.   0.36   1.23   1.00   0.35    179.      0.     23.     36.     59.      0.    435.    185.   108.   313.   0.98   0.60     12.      0.     18.      0.     26.      0.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     36.      1.
 108    339.     57.    268.    355.      0.    664.    384.   0.37   1.24   1.00   0.35    180.      0.     24.     38.     59.      0.    434.    184.   113.   322.   0.98   0.58     11.      0.     19.      0.     27.      0.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     36.      1.
 109    332.     64.    268.    355.      0.    664.    387.   0.37   1.23   1.00   0.35    184.      0.     25.     39.     59.      0.    436.    186.   117.   331.   1.00   0.59     11.      0.     19.      0.     27.      0.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     36.      1.
 110    326.     71.    268.    355.      0.    664.    389.   0.37   1.22   1.00   0.35    184.      0.     26.     39.     59.      0.    435.    185.   121.   339.   1.00   0.60     11.      0.     19.      0.     27.      0.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     36.      1.
 111    319.     77.    268.    355.      0.    664.    394.   0.38   1.21   1.00   0.35    184.      0.     26.     40.     59.      0.    434.    184.   125.   347.   1.00   0.61     11.      0.     19.      0.     27.      0.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     36.      1.
 112    324.     83.    275.    359.      0.    683.    401.   0.38   1.22   1.00   0.35    190.      0.     27.     40.     60.      0.    438.    187.   128.   351.   1.00   0.60     11.      0.     19.      0.     27.      1.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     36.      1.
 113    350.     90.    297.    372.      0.    737.    410.   0.39   1.26   1.00   0.35    195.      0.     28.     42.     62.      0.    438.    187.   131.   358.   0.97   0.56     11.      0.     19.      0.     27.      1.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     35.      1.
 114    364.     98.    313.    380.      0.    775.    420.   0.40   1.29   1.00   0.35    195.      0.     29.     43.     62.      0.    436.    186.   134.   364.   0.96   0.53     10.      0.     20.      0.     28.      1.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     35.      1.
 115    368.    106.    324.    385.      0.    798.    429.   0.41   1.29   1.00   0.35    204.      0.     29.     43.     69.      0.    438.    187.   136.   367.   0.99   0.52      9.      0.     21.      0.     28.      1.     0.0     0.0     3.0     4.5     0.1      0.      0.     20.     35.      1.
 116    404.    115.    358.    401.      0.    878.    440.   0.42   1.35   1.00   0.35    204.      0.     30.     45.     69.      0.    435.    185.   141.   376.   0.90   0.46      9.      0.     21.      0.     29.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     35.      1.
 117    406.    126.    370.    406.      0.    902.    453.   0.43   1.36   1.00   0.35    212.      0.     31.     45.     73.      0.    438.    187.   142.   379.   1.00   0.46      7.      0.     23.      0.     31.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     35.      2.
 118    438.    137.    405.    420.      0.    980.    464.   0.44   1.41   1.00   0.35    212.      0.     32.     47.     73.      0.    435.    185.   148.   389.   0.92   0.42      7.      0.     23.      0.     31.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     35.      2.
 119    462.    150.    441.    433.      0.   1052.    473.   0.45   1.45   1.00   0.35    212.      0.     33.     48.     73.      0.    433.    183.   154.   399.   0.94   0.38      5.      0.     25.      0.     33.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     35.      2.
 120    458.    164.    451.    437.      0.   1073.    480.   0.46   1.44   1.00   0.34    212.      0.     34.     48.     73.      0.    431.    181.   160.   410.   1.00   0.38      3.      0.     27.      0.     34.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     35.      2.
 121    444.    178.    451.    437.      0.   1073.    486.   0.46   1.42   1.00   0.34    212.      0.     35.     49.     73.      0.    429.    179.   167.   421.   1.00   0.39      3.      0.     27.      0.     35.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     35.      2.
 122    435.    192.    455.    438.      0.   1081.    495.   0.47   1.40   1.00   0.34    212.      0.     36.     50.     73.      0.    428.    178.   167.   423.   1.00   0.40      3.      0.     27.      0.     34.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     35.      2.
 123    462.    205.    491.    451.      0.   1158.    509.   0.48   1.45   1.00   0.34    213.      0.     37.     51.     73.      0.    426.    176.   172.   431.   0.99   0.37      3.      0.     27.      0.     34.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     34.      2.
 124    473.    219.    517.    459.      0.   1210.    525.   0.50   1.46   1.00   0.34    213.      0.     39.     52.     73.      0.    425.    175.   176.   437.   0.99   0.35      2.      0.     28.      0.     35.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     34.      2.
 125    487.    235.    546.    468.      0.   1268.    539.   0.51   1.48   1.00   0.34    215.      0.     40.     53.     73.      0.    425.    175.   180.   445.   0.97   0.33      2.      0.     28.      0.     35.      1.     0.0     0.0     3.0     4.4     0.1      0.      0.     20.     34.      3.
 126    509.    251.    589.    479.      0.   1349.    555.   0.53   1.52   1.00   0.34    215.      0.     41.     53.     73.      0.    423.    173.   186.   455.   0.95   0.31     36.      0.     29.      0.     36.      1.     2.0     0.0     3.0     4.4     0.2     30.      0.     20.     34.      3.
 127    495.    268.    594.    481.      0.   1357.    567.   0.54   1.50   1.00   0.34    217.      0.     41.     54.     73.      0.    424.    174.   187.   456.   1.00   0.84     35.      0.     30.      0.     37.      1.     0.0     0.0     5.0     6.4     0.2      0.      0.     50.     64.      3.
 128    552.    272.    670.    499.      0.   1494.    579.   0.55   1.61   1.00   0.34    217.      0.     43.     54.     73.      0.    422.    172.   192.   465.   0.91   0.74     35.      0.     30.      0.     37.      1.     0.0     0.0     5.0     6.4     0.2      0.      0.     50.     64.      3.
 129    580.    279.    724.    510.      0.   1582.    592.   0.56   1.66   1.00   0.34    217.      0.     44.     55.     73.      0.    420.    170.   196.   471.   0.95   0.70     32.      0.     33.      0.     40.      1.     0.0     0.0     5.0     6.4     0.2      0.      0.     50.     64.      3.
 130    605.    288.    777.    521.      0.   1670.    602.   0.57   1.71   1.00   0.33    218.      0.     46.     56.     73.      0.    418.    168.   202.   481.   0.95   0.66     31.      0.     34.      0.     41.      1.     0.0     0.0     5.0     6.4     0.2      0.      0.     50.     64.      3.
 131    619.    298.    816.    529.      0.   1733.    613.   0.58   1.73   1.00   0.34    227.      0.     47.     57.     73.      0.    425.    175.   206.   486.   0.97   0.64     29.      0.     36.      0.     43.      1.     0.0     0.0     5.0     6.4     0.2      0.      0.     50.     64.      3.
 132    631.    309.    854.    536.      0.   1794.    627.   0.60   1.75   1.00   0.34    227.      0.     48.     58.     73.      0.    424.    174.   208.   490.   0.98   0.63     28.      0.     37.      0.     44.      1.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     63.      3.
 133    681.    321.    965.    555.      0.   1966.    645.   0.61   1.84   1.00   0.34    227.      0.     50.     59.     73.      0.    420.    170.   216.   502.   0.91   0.56     28.      0.     37.      0.     44.      1.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     63.      3.
 134    715.    336.   1071.    572.      0.   2122.    668.   0.64   1.90   1.00   0.33    227.      0.     53.     61.     73.      0.    416.    166.   223.   513.   0.94   0.52     25.      0.     40.      0.     47.      2.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     63.      3.
 135    731.    353.   1149.    583.      0.   2233.    688.   0.66   1.92   1.00   0.34    234.      0.     55.     62.     73.      0.    419.    169.   228.   520.   0.97   0.50     22.      0.     43.      0.     49.      2.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     63.      4.
 136    738.    371.   1215.    591.      0.   2324.    703.   0.67   1.94   1.00   0.34    238.      0.     57.     64.     73.      0.    419.    169.   233.   527.   0.98   0.49     21.      0.     44.      0.     50.      2.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     63.      4.
 137    750.    390.   1297.    601.      0.   2438.    716.   0.68   1.96   1.00   0.33    239.      0.     59.     66.     73.      0.    416.    166.   239.   536.   0.97   0.47     21.      0.     44.      0.     51.      2.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     63.      4.
 138    743.    410.   1333.    605.      0.   2486.    727.   0.69   1.94   1.00   0.34    251.      0.     60.     66.     73.      0.    426.    176.   242.   541.   1.00   0.47     20.      0.     45.      0.     52.      2.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     63.      4.
 139    732.    430.   1360.    607.      0.   2522.    735.   0.70   1.93   1.00   0.34    254.      0.     62.     67.     73.      0.    427.    177.   245.   546.   1.00   0.47     19.      0.     46.      0.     52.      2.     0.0     0.0     5.0     6.3     0.2      0.      0.     50.     62.      4.
 140    719.    449.   1378.    609.      0.   2546.    741.   0.71   1.91   1.00   0.34    257.      0.     63.     68.     73.      0.    428.    178.   249.   550.   1.00   0.47     19.      0.     46.      0.     52.      2.     0.0     0.0     5.0     6.3     0.3      0.      0.     50.     62.      4.
 141    705.    468.   1396.    611.      0.   2569.    749.   0.71   1.88   1.00   0.34    259.      0.     63.     69.     73.      0.    429.    179.   251.   553.   1.00   0.48     19.      0.     46.      0.     52.      2.     0.0     0.0     5.0     6.3     0.3      0.      0.     50.     62.      5.
 142    691.    487.   1409.    612.      0.   2586.    755.   0.72   1.86   1.00   0.34    260.      0.     64.     69.     73.      0.    428.    178.   254.   558.   1.00   0.48     19.      0.     46.      0.     52.      2.     0.0     0.0     5.0     6.3     0.3      0.      0.     50.     62.      5.
 143    705.    504.   1517.    622.      0.   2726.    766.   0.73   1.88   1.00   0.34    260.      0.     66.     70.     73.      0.    425.    175.   263.   571.   1.00   0.45     19.      0.     46.      0.     52.      2.     0.0     0.0     5.0     6.3     0.3      0.      0.     50.     62.      5.
 144    716.    524.   1627.    632.      0.   2866.    777.   0.74   1.90   1.00   0.34    260.      0.     68.     71.     73.      0.    423.    173.   270.   582.   1.00   0.43     17.      0.     48.      0.     54.      2.     0.0     0.0     5.0     6.2     0.3      0.      0.     50.     62.      5.
 145    722.    544.   1729.    640.      0.   2996.    794.   0.76   1.91   1.00   0.34    260.      0.     71.     71.     73.      0.    419.    169.   277.   593.   1.00   0.41     16.      0.     49.      0.     55.      2.     0.0     0.0     5.0     6.2     0.3      0.      0.     50.     61.      5.
 146    724.    565.   1825.    648.      0.   3114.    811.   0.77   1.91   1.00   0.33    261.      0.     73.     73.     73.      0.    416.    166.   284.   603.   1.00   0.40     15.      0.     50.      0.     56.      2.     0.0     0.0     5.0     6.2     0.3      0.      0.     50.     61.      6.
 147    712.    587.   1869.    651.      0.   3168.    826.   0.79   1.89   1.00   0.33    263.      0.     74.     74.     73.      0.    416.    166.   287.   607.   1.00   0.40     14.      0.     51.      0.     57.      3.     0.0     0.0     5.0     6.2     0.3      0.      0.     50.     61.      6.
 148    709.    608.   1968.    657.      0.   3285.    838.   0.80   1.89   1.00   0.33    266.      0.     77.     76.     73.      0.    415.    165.   294.   617.   1.00   0.39     14.      0.     51.      0.     57.      3.     0.0     0.0     5.0     6.2     0.3      0.      0.     50.     61.      6.
 149    703.    630.   2052.    663.      0.   3384.    854.   0.81   1.88   1.00   0.34    275.      0.     79.     78.     73.      0.    420.    170.   300.   626.   1.00   0.38     13.      0.     52.      0.     58.      3.     0.0     0.0     5.0     6.2     0.3      0.      0.     50.     61.      6.
 150    697.    651.   2152.    668.      0.   3500.    869.   0.83   1.87   1.00   0.33    275.      0.     80.     79.     73.      0.    418.    168.   307.   636.   1.00   0.38     13.      0.     52.      0.     58.      3.     0.0     0.0     5.0     6.2     0.4      0.      0.     50.     60.      6.
 151    686.    673.   2236.    673.      0.   3596.    884.   0.84   1.86   1.00   0.33    276.      0.     82.     80.     73.      0.    415.    165.   312.   644.   1.00   0.37     12.      0.     53.      0.     59.      3.     0.0     0.0     5.0     6.2     0.4      0.      0.     50.     60.      6.
 152    670.    695.   2284.    675.      0.   3649.    896.   0.85   1.83   1.00   0.34    289.      0.     83.     81.     73.      0.    426.    176.   316.   650.   1.00   0.37     11.      0.     54.      0.     59.      3.     0.0     0.0     5.0     6.2     0.4      0.      0.     50.     60.      7.
 153    654.    716.   2330.    677.      0.   3700.    909.   0.87   1.81   1.00   0.34    290.      0.     84.     82.     73.      0.    426.    176.   319.   655.   1.00   0.37     11.      0.     54.      0.     59.      3.     0.0     0.0     5.0     6.1     0.4      0.      0.     50.     60.      7.
 154    639.    736.   2388.    680.      0.   3763.    919.   0.88   1.78   1.00   0.35    303.      0.     85.     83.     73.      0.    436.    186.   324.   662.   1.00   0.37     11.      0.     54.      0.     59.      3.     0.0     0.0     5.0     6.1     0.4      0.      0.     50.     60.      7.
 155    621.    756.   2409.    680.      0.   3786.    931.   0.89   1.75   1.00   0.35    309.      0.     86.     84.     77.      0.    438.    187.   326.   664.   1.00   0.38     11.      0.     54.      0.     60.      3.     0.0     0.0     5.0     6.1     0.4      0.      0.     50.     59.      7.
 156    604.    776.   2451.    682.      0.   3830.    939.   0.89   1.73   1.00   0.35    316.      0.     87.     84.     82.      0.    438.    187.   330.   671.   1.00   0.38     11.      0.     54.      0.     59.      3.     0.0     0.0     5.0     6.1     0.4      0.      0.     50.     59.      7.
 157    589.    794.   2512.    684.      0.   3896.    951.   0.91   1.70   1.00   0.35    316.      0.     89.     86.     82.      0.    434.    184.   334.   677.   1.00   0.38     11.      0.     54.      0.     59.      3.     0.0     0.0     5.0     6.1     0.4      0.      0.     50.     59.      8.
 158    575.    813.   2597.    687.      0.   3984.    961.   0.91   1.68   1.00   0.34    316.      0.     91.     87.     82.      0.    430.    180.   340.   687.   1.00   0.37     10.      0.     55.      0.     60.      3.     0.0     0.0     5.0     6.1     0.4      0.      0.     50.     59.      8.
 159    561.    831.   2711.    690.      0.   4102.    974.   0.93   1.66   1.00   0.34    316.      0.     94.     89.     82.      0.    426.    176.   347.   698.   1.00   0.37     10.      0.     55.      0.     60.      3.     0.0     0.0     5.0     6.1     0.4      0.      0.     50.     59.      8.
 160    547.    848.   2862.    695.      0.   4257.    989.   0.94   1.64   1.00   0.34    316.      0.     97.     90.     82.      0.    422.    172.   357.   713.   1.00   0.35      9.      0.     56.      0.     61.      4.     0.0     0.0     5.0     6.1     0.5      0.      0.     50.     59.      8.
 161    530.    866.   3011.    699.      0.   4407.   1004.   0.96   1.61   1.00   0.33    316.      0.    100.     91.     82.      0.    418.    168.   366.   728.   1.00   0.34      8.      0.     57.      0.     62.      4.     0.0     0.0     5.0     6.1     0.5      0.      0.     50.     58.      8.
 162    513.    883.   3138.    702.     17.   4551.   1021.   0.97   1.59   1.00   0.33    316.      0.    103.     93.     82.      0.    414.    164.   376.   743.   1.00   0.34      7.      0.     58.      0.     63.      4.     0.0     0.0     5.0     6.1     0.5      0.      0.     50.     58.      8.
 163    496.    900.   3205.    705.     73.   4674.   1040.   0.99   1.56   1.00   0.33    316.      0.    106.     94.     82.      0.    410.    160.   384.   756.   1.00   0.34      7.      0.     58.      0.     63.      4.     0.0     0.0     5.0     6.1     0.5      0.      0.     50.     58.      9.
 164    479.    917.   3229.    708.    179.   4803.   1057.   1.01   1.54   1.00   0.32    316.      0.    109.     94.     82.      0.    406.    156.   392.   770.   1.00   0.35      7.      0.     58.      0.     63.      4.     0.0     0.0     5.0     6.0     0.5      0.      0.     50.     58.      9.
 165    447.    950.   3229.    710.    300.   4925.   1077.   1.03   1.46   1.00   0.32    316.      0.    113.     96.     82.      0.    401.    151.   400.   783.   1.00   0.36      7.      0.     58.      0.     63.      4.     0.0     0.0     5.0     6.0     0.5      0.      0.     50.     58.      9.
 166    416.    980.   3229.    712.    403.   5028.   1096.   1.05   1.38   1.00   0.32    317.      0.    115.     97.     82.      0.    398.    148.   406.   794.   1.00   0.36      7.      0.     58.      0.     63.      4.     0.0     0.0     5.0     6.0     0.5      0.      0.     50.     57.      9.
 167    388.   1008.   3229.    714.    519.   5143.   1115.   1.06   1.31   1.00   0.32    317.      0.    117.     98.     82.      0.    395.    145.   413.   806.   1.00   0.37      7.      0.     58.      0.     63.      4.     0.0     0.0     5.0     6.0     0.5      0.      0.     50.     57.     10.
 168    362.   1034.   3229.    715.    602.   5227.   1134.   1.08   1.25   1.00   0.32    330.      0.    119.    100.     82.      0.    403.    153.   418.   815.   1.00   0.37      7.      0.     58.      0.     62.      4.     0.0     0.0     5.0     6.0     0.5      0.      0.     50.     57.     10.
 169    339.   1057.   3229.    716.    699.   5324.   1150.   1.10   1.19   1.00   0.32    330.      0.    121.    103.     82.      0.    399.    149.   424.   826.   1.00   0.38      7.      0.     58.      0.     62.      4.     0.0     0.0     5.0     6.0     0.6      0.      0.     50.     57.     10.
 170    318.   1078.   3229.    716.    737.   5362.   1167.   1.12   1.14   1.00   0.32    331.      0.    122.    104.     82.      0.    398.    148.   426.   831.   1.00   0.38      7.      0.     58.      0.     62.      4.     0.0     0.0     5.0     6.0     0.6      0.      0.     50.     57.     10.
 171    299.   1098.   3229.    717.    835.   5460.   1182.   1.13   1.09   1.00   0.32    331.      0.    124.    105.     82.      0.    395.    145.   432.   842.   1.00   0.38      6.      0.     59.      0.     63.      5.     0.0     0.0     5.0     6.0     0.6      0.      0.     50.     56.     10.
 172    281.   1115.   3229.    718.    905.   5530.   1196.   1.15   1.04   1.00   0.31    331.      0.    125.    107.     82.      0.    392.    142.   436.   850.   1.00   0.38      6.      0.     59.      0.     63.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     56.     10.
 173    264.   1133.   3229.    718.    993.   5618.   1211.   1.16   1.00   1.00   0.32    338.      0.    127.    109.     82.      0.    395.    145.   441.   861.   1.00   0.38      6.      0.     59.      0.     63.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     56.     11.
 174    248.   1148.   3229.    719.   1088.   5713.   1226.   1.18   0.95   1.00   0.31    338.      0.    128.    112.     82.      0.    392.    142.   446.   873.   1.00   0.38      5.      0.     60.      0.     63.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     56.     11.
 175    231.   1165.   3229.    719.   1134.   5759.   1245.   1.19   0.91   1.00   0.31    339.      0.    129.    113.     82.      0.    390.    140.   449.   879.   1.00   0.36      5.      0.     60.      0.     64.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     56.     11.
 176    216.   1180.   3229.    719.   1158.   5783.   1262.   1.21   0.87   1.00   0.31    339.      0.    130.    114.     82.      0.    389.    139.   450.   883.   1.00   0.34      4.      0.     61.      0.     64.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     56.     11.
 177    202.   1194.   3229.    719.   1186.   5811.   1278.   1.23   0.83   1.00   0.31    340.      0.    130.    115.     82.      0.    387.    137.   452.   887.   1.00   0.32      4.      0.     61.      0.     64.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     56.     11.
 178    189.   1207.   3229.    719.   1228.   5853.   1294.   1.24   0.79   1.00   0.31    340.      0.    131.    116.     82.      0.    385.    135.   455.   894.   1.00   0.31      4.      0.     61.      0.     65.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     55.     11.
 179    178.   1218.   3229.    719.   1245.   5870.   1306.   1.26   0.76   1.00   0.31    346.      0.    132.    117.     82.      0.    390.    140.   456.   897.   1.00   0.29      3.      0.     62.      0.     65.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     55.     11.
 180    168.   1229.   3229.    719.   1289.   5914.   1318.   1.27   0.74   1.00   0.31    346.      0.    133.    119.     82.      0.    387.    137.   459.   906.   1.00   0.27      3.      0.     62.      0.     65.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     55.     11.
 181    157.   1239.   3229.    719.   1316.   5941.   1331.   1.28   0.71   1.00   0.31    346.      0.    133.    120.     82.      0.    386.    136.   461.   912.   1.00   0.25      3.      0.     62.      0.     66.      5.     0.0     0.0     5.0     5.9     0.6      0.      0.     50.     55.     12.
 182    146.   1250.   3229.    719.   1358.   5982.   1349.   1.30   0.68   1.00   0.31    346.      0.    134.    122.     82.      0.    383.    133.   465.   923.   1.00   0.24      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.9     0.7      0.      0.     50.     55.     12.
 183    136.   1260.   3229.    719.   1401.   6026.   1365.   1.32   0.65   1.00   0.30    346.      0.    135.    123.     82.      0.    380.    130.   469.   934.   1.00   0.22      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.9     0.7      0.      0.     50.     55.     12.
 184    126.   1270.   3229.    719.   1438.   6062.   1383.   1.33   0.62   1.00   0.30    346.      0.    137.    125.     82.      0.    377.    127.   473.   946.   1.00   0.20      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.9     0.7      0.      0.     50.     55.     12.
 185    117.   1279.   3229.    719.   1449.   6074.   1401.   1.35   0.59   1.00   0.30    346.      0.    137.    126.     82.      0.    376.    126.   474.   950.   1.00   0.19      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.9     0.7      0.      0.     50.     55.     12.
 186    108.   1288.   3229.    719.   1481.   6106.   1418.   1.37   0.56   1.00   0.30    346.      0.    138.    127.     82.      0.    374.    124.   478.   964.   1.00   0.17      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.9     0.7      0.      0.     50.     55.     12.
 187    100.   1296.   3229.    719.   1502.   6127.   1435.   1.39   0.54   1.00   0.30    346.      0.    139.    128.     82.      0.    372.    122.   481.   975.   1.00   0.15      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.9     0.7      0.      0.     50.     55.     12.
 188     93.   1303.   3229.    719.   1513.   6137.   1451.   1.40   0.52   1.00   0.31    359.      0.    140.    131.     82.      0.    382.    132.   483.   982.   1.00   0.14      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.9     0.7      0.      0.     50.     55.     12.
 189     86.   1310.   3229.    719.   1517.   6142.   1467.   1.42   0.49   1.00   0.31    362.      0.    140.    132.     82.      0.    383.    133.   484.   985.   1.00   0.13      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     12.
 190     80.   1316.   3229.    719.   1524.   6149.   1480.   1.43   0.48   1.00   0.31    365.      0.    141.    134.     82.      0.    383.    133.   486.   992.   1.00   0.12      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     12.
 191     74.   1322.   3229.    719.   1531.   6156.   1492.   1.44   0.46   1.00   0.30    366.      0.    141.    137.     82.      0.    381.    131.   488.  1001.   1.00   0.11      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     12.
 192     69.   1327.   3229.    719.   1537.   6161.   1505.   1.45   0.44   1.00   0.31    374.      0.    142.    139.     82.      0.    386.    136.   490.  1008.   1.00   0.10      2.      0.     63.      0.     66.      5.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     12.
 193     64.   1332.   3229.    719.   1539.   6164.   1519.   1.47   0.43   1.00   0.31    375.      0.    142.    141.     82.      0.    385.    135.   491.  1012.   1.00   0.09      2.      0.     63.      0.     66.      6.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     12.
 194     59.   1337.   3229.    719.   1541.   6166.   1534.   1.48   0.41   1.00   0.31    375.      0.    143.    142.     82.      0.    383.    133.   492.  1017.   1.00   0.08      2.      0.     63.      0.     66.      6.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     12.
 195     55.   1342.   3229.    719.   1544.   6169.   1551.   1.50   0.39   1.00   0.30    375.      0.    143.    144.     82.      0.    381.    131.   494.  1026.   1.00   0.07      2.      0.     63.      0.     66.      6.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     13.
 196     50.   1346.   3164.    704.   1545.   6170.   1567.   1.52   0.38   1.00   0.30    375.      0.    144.    144.     82.      0.    380.    130.   495.  1031.   1.00   0.07      2.      0.     63.      0.     66.      6.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     54.     13.
 197     46.   1350.   3101.    690.   1548.   6173.   1584.   1.53   0.36   1.00   0.30    375.      0.    144.    146.     82.      0.    377.    127.   498.  1045.   1.00   0.06      2.      0.     63.      0.     66.      6.     0.0     0.0     5.0     5.8     0.7      0.      0.     50.     53.     13.
 198     42.   1354.   3039.    676.   1550.   6175.   1607.   1.56   0.34   1.00   0.30    376.      0.    145.    150.     82.      0.    374.    124.   500.  1058.   1.00   0.06      2.      0.     63.      0.     65.      6.     0.0     0.0     5.0     5.8     0.8      0.      0.     50.     53.     14.
 199     39.   1357.   2978.    663.   1550.   6175.   1626.   1.58   0.33   1.00   0.30    376.      0.    146.    150.     82.      0.    373.    123.   501.  1062.   1.00   0.05      2.      0.     63.      0.     65.      6.     0.0     0.0     5.0     5.7     0.8      0.      0.     50.     53.     14.
 200     36.   1360.   2919.    650.   1551.   6175.   1642.   1.59   0.32   1.00   0.30    376.      0.    146.    151.     82.      0.    372.    122.   503.  1072.   1.00   0.05      2.      0.     63.      0.     65.      6.     0.0     0.0     5.0     5.7     0.8      0.      0.     50.     52.     15.
 201     33.   1363.   2860.    637.   1551.   6176.   1658.   1.61   0.30   1.00   0.30    376.      0.    147.    153.     82.      0.    370.    120.   505.  1084.   1.00   0.05      2.      0.     63.      0.     65.      7.     0.0     0.0     5.0     5.7     0.8      0.      0.     50.     52.     15.
