

DATA-FILE  WAGW2PTS.OUT


Name of run: WAGN3


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  0, IOPT=  3, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, water and N limit., wheat var.1, RUE=3.0                            

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
 102    328.     14.    234.    330.      0.    576.    349.   0.33   1.22   1.00   0.35    151.      0.     18.     30.     44.      0.    433.    183.    93.   286.   0.99   0.99     11.      0.     19.      0.     27.      0.    -0.8     0.0     3.8     5.3     0.0    -17.      0.     37.     53.      1.
 103    340.     14.    242.    336.      0.    597.    358.   0.34   1.25   1.00   0.35    157.      0.     20.     32.     44.      0.    435.    185.    95.   289.   0.97   0.97     11.      0.     19.      0.     27.      0.    -0.8     0.0     3.8     5.3     0.0    -17.      0.     37.     53.      1.
 104    343.     15.    244.    338.      0.    602.    362.   0.34   1.25   1.00   0.35    162.      0.     21.     33.     46.      0.    437.    187.    98.   295.   1.00   0.99     11.      0.     19.      0.     27.      0.    -1.0     0.0     4.0     5.5     0.0    -18.      0.     38.     54.      1.
 105    347.     15.    246.    340.      0.    608.    367.   0.35   1.26   1.00   0.35    168.      0.     22.     35.     50.      0.    438.    187.   102.   303.   0.99   0.99     11.      0.     19.      0.     28.      0.    -1.0     0.0     4.0     5.5     0.0    -18.      0.     38.     54.      1.
 106    352.     15.    250.    342.      0.    617.    374.   0.36   1.27   1.00   0.35    178.      0.     22.     35.     59.      0.    438.    187.   103.   305.   0.99   0.99     10.      0.     20.      0.     28.      0.    -1.0     0.0     4.0     5.5     0.0    -19.      0.     39.     55.      1.
 107    378.     15.    266.    354.      0.    660.    379.   0.36   1.33   1.00   0.35    179.      0.     23.     36.     59.      0.    435.    185.   107.   313.   0.93   0.93     10.      0.     20.      0.     28.      0.    -1.1     0.0     4.1     5.5     0.0    -19.      0.     39.     55.      1.
 108    393.     16.    279.    361.      0.    688.    384.   0.37   1.36   1.00   0.35    180.      0.     24.     38.     59.      0.    434.    184.   112.   322.   0.96   0.96      9.      0.     21.      0.     29.      0.    -1.4     0.0     4.4     5.8     0.0    -22.      0.     42.     58.      1.
 109    392.     17.    279.    361.      0.    688.    387.   0.37   1.36   1.00   0.35    184.      0.     25.     39.     59.      0.    436.    186.   117.   331.   1.00   1.00      8.      0.     22.      0.     30.      0.    -1.5     0.0     4.5     6.0     0.0    -24.      0.     44.     60.      1.
 110    392.     17.    279.    361.      0.    688.    389.   0.37   1.36   1.00   0.35    184.      0.     26.     39.     59.      0.    435.    185.   122.   339.   1.00   1.00      8.      0.     22.      0.     30.      0.    -1.5     0.0     4.5     6.0     0.0    -24.      0.     44.     60.      1.
 111    392.     17.    279.    361.      0.    688.    394.   0.38   1.36   1.00   0.35    184.      0.     27.     40.     59.      0.    434.    184.   126.   347.   1.00   1.00      8.      0.     22.      0.     30.      0.    -1.5     0.0     4.5     6.0     0.0    -24.      0.     44.     60.      1.
 112    407.     17.    288.    367.      0.    712.    401.   0.38   1.39   1.00   0.35    190.      0.     27.     40.     60.      0.    437.    187.   128.   351.   0.98   0.98      8.      0.     22.      0.     30.      0.    -1.5     0.0     4.5     6.0     0.0    -24.      0.     44.     60.      1.
 113    448.     18.    318.    384.      0.    783.    410.   0.39   1.47   1.00   0.35    195.      0.     28.     42.     62.      0.    438.    187.   132.   358.   0.91   0.91      8.      0.     22.      0.     30.      0.    -1.6     0.0     4.6     6.1     0.0    -24.      0.     44.     60.      1.
 114    475.     20.    343.    395.      0.    837.    420.   0.40   1.53   1.00   0.35    195.      0.     29.     42.     62.      0.    436.    186.   136.   364.   0.94   0.94      5.      0.     25.      0.     33.      0.    -2.1     0.0     5.1     6.6     0.0    -29.      0.     49.     65.      1.
 115    492.     21.    358.    402.      0.    871.    429.   0.41   1.56   1.00   0.35    204.      0.     29.     43.     69.      0.    438.    187.   138.   367.   0.97   0.97      4.      0.     26.      0.     34.      0.    -2.4     0.0     5.4     6.9     0.0    -32.      0.     52.     68.      1.
 116    557.     22.    411.    426.      0.    991.    440.   0.42   1.70   1.00   0.35    204.      0.     31.     44.     69.      0.    435.    185.   143.   376.   0.87   0.87      3.      0.     27.      0.     35.      0.    -2.6     0.0     5.6     7.1     0.0    -34.      0.     54.     69.      1.
 117    574.     25.    432.    434.      0.   1031.    453.   0.43   1.73   1.00   0.35    212.      0.     31.     45.     73.      0.    438.    187.   145.   379.   0.95   0.95      0.      0.     30.      0.     38.      0.    -3.3     0.0     6.3     7.8     0.0    -41.      0.     61.     77.      1.
 118    642.     27.    494.    459.      0.   1163.    464.   0.44   1.87   1.00   0.35    212.      0.     33.     46.     73.      0.    435.    185.   151.   389.   0.84   0.84      0.      0.     30.      0.     38.      0.    -3.5     0.0     6.5     8.0     0.0    -43.      0.     63.     79.      1.
 119    699.     32.    566.    483.      0.   1297.    473.   0.45   1.98   1.00   0.35    212.      0.     34.     47.     73.      0.    433.    183.   158.   399.   0.75   0.75      0.      0.     30.      0.     38.      0.    -4.3     0.0     7.3     8.8     0.1    -51.      0.     71.     87.      1.
 120    707.     41.    589.    490.      0.   1336.    480.   0.46   2.00   1.00   0.34    212.      0.     35.     47.     73.      0.    431.    181.   166.   410.   0.74   0.74      0.      0.     30.      0.     38.      0.    -5.0     0.0     8.0     9.5     0.1    -58.      0.     78.     94.      1.
 121    697.     50.    589.    490.      0.   1336.    486.   0.46   1.98   1.00   0.34    212.      0.     37.     48.     73.      0.    429.    179.   174.   421.   0.75   0.75      0.      0.     30.      0.     38.      0.    -5.2     0.0     8.2     9.6     0.1    -59.      0.     79.     95.      1.
 122    695.     59.    598.    492.      0.   1352.    495.   0.47   1.98   1.00   0.34    212.      0.     38.     49.     73.      0.    428.    178.   175.   423.   0.75   0.75      0.      0.     30.      0.     38.      0.    -5.2     0.0     8.2     9.6     0.1    -59.      0.     79.     95.      1.
 123    746.     67.    684.    517.      0.   1498.    509.   0.48   2.07   1.00   0.34    213.      0.     39.     50.     73.      0.    426.    176.   181.   431.   0.69   0.69      0.      0.     30.      0.     38.      1.    -5.2     0.0     8.2     9.6     0.1    -60.      0.     80.     95.      1.
 124    773.     79.    748.    533.      0.   1600.    525.   0.50   2.12   1.00   0.34    213.      0.     41.     50.     73.      0.    424.    174.   185.   437.   0.65   0.65      0.      0.     30.      0.     38.      1.    -5.7     0.0     8.7    10.1     0.1    -65.      0.     85.    100.      1.
 125    801.     92.    823.    550.      0.   1716.    539.   0.51   2.17   1.00   0.34    215.      0.     42.     51.     73.      0.    424.    174.   190.   445.   0.62   0.62      0.      0.     30.      0.     38.      1.    -6.0     0.0     9.0    10.5     0.1    -69.      0.     89.    104.      1.
 126    839.    108.    933.    574.      0.   1880.    555.   0.53   2.24   1.00   0.34    215.      0.     44.     51.     73.      0.    422.    172.   198.   455.   0.57   0.57     35.      0.     30.      0.     38.      1.    -4.5     0.0     9.5    10.9     0.1    -43.      0.     93.    108.      2.
 127    826.    126.    944.    576.      0.   1896.    567.   0.54   2.22   1.00   0.34    217.      0.     44.     52.     73.      0.    423.    173.   198.   456.   1.00   1.00     15.      0.     50.      0.     57.      1.    -5.1     0.0    10.1    11.5     0.1    -49.      0.     99.    114.      2.
 128    904.    126.   1041.    599.      0.   2071.    579.   0.55   2.38   1.00   0.34    217.      0.     46.     52.     73.      0.    420.    170.   205.   465.   0.93   0.93     15.      0.     50.      0.     57.      1.    -5.1     0.0    10.1    11.5     0.1    -49.      0.     99.    114.      2.
 129    947.    129.   1111.    614.      0.   2188.    592.   0.56   2.47   1.00   0.33    217.      0.     48.     52.     73.      0.    418.    168.   210.   471.   0.95   0.95     12.      0.     53.      0.     61.      1.    -5.8     0.0    10.8    12.2     0.1    -56.      0.    106.    121.      2.
 130    992.    131.   1184.    629.      0.   2307.    602.   0.57   2.56   1.00   0.33    218.      0.     50.     54.     73.      0.    416.    166.   218.   481.   0.95   0.95     10.      0.     55.      0.     63.      1.    -6.2     0.0    11.2    12.6     0.1    -60.      0.    110.    125.      2.
 131   1023.    134.   1238.    640.      0.   2395.    613.   0.58   2.63   1.00   0.34    227.      0.     52.     54.     73.      0.    423.    173.   222.   486.   0.97   0.97      7.      0.     58.      0.     65.      1.    -6.7     0.0    11.7    13.1     0.1    -65.      0.    115.    130.      2.
 132   1054.    135.   1293.    650.      0.   2482.    627.   0.60   2.69   1.00   0.34    227.      0.     52.     55.     73.      0.    422.    172.   225.   490.   0.98   0.98      6.      0.     59.      0.     67.      1.    -7.0     0.0    12.0    13.4     0.1    -68.      0.    118.    133.      2.
 133   1142.    136.   1454.    678.      0.   2733.    645.   0.61   2.88   1.00   0.33    227.      0.     55.     56.     73.      0.    418.    168.   234.   502.   0.91   0.91      4.      0.     61.      0.     68.      1.    -7.2     0.0    12.2    13.7     0.1    -71.      0.    121.    136.      2.
 134   1213.    141.   1619.    704.      0.   2973.    668.   0.64   3.02   1.00   0.33    227.      0.     59.     56.     73.      0.    414.    164.   243.   513.   0.93   0.93      0.      0.     65.      0.     73.      1.    -8.2     0.0    13.2    14.6     0.1    -80.      0.    130.    145.      2.
 135   1262.    146.   1746.    721.      0.   3154.    688.   0.66   3.12   1.00   0.33    234.      0.     62.     57.     73.      0.    417.    167.   249.   520.   0.89   0.89      0.      0.     65.      0.     73.      1.    -9.0     0.0    14.0    15.4     0.1    -88.      0.    138.    153.      2.
 136   1295.    152.   1859.    735.      0.   3307.    703.   0.67   3.19   1.00   0.33    238.      0.     64.     58.     73.      0.    417.    167.   255.   527.   0.87   0.87      0.      0.     65.      0.     73.      1.    -9.4     0.0    14.4    15.9     0.1    -93.      0.    143.    157.      2.
 137   1333.    161.   2006.    752.      0.   3500.    716.   0.68   3.26   1.00   0.33    239.      0.     67.     59.     73.      0.    414.    164.   263.   536.   0.83   0.83      0.      0.     65.      0.     72.      1.    -9.8     0.0    14.8    16.2     0.1    -96.      0.    146.    161.      2.
 138   1341.    172.   2070.    759.      0.   3583.    727.   0.69   3.28   1.00   0.34    251.      0.     69.     60.     73.      0.    424.    174.   267.   541.   0.82   0.82      0.      0.     65.      0.     72.      1.   -10.3     0.0    15.3    16.7     0.1   -102.      0.    152.    166.      2.
 139   1342.    184.   2120.    764.      0.   3646.    735.   0.70   3.28   1.00   0.34    254.      0.     70.     60.     73.      0.    425.    175.   271.   546.   0.82   0.82      0.      0.     65.      0.     72.      1.   -10.5     0.0    15.5    16.9     0.1   -103.      0.    153.    167.      2.
 140   1339.    196.   2154.    767.      0.   3689.    741.   0.71   3.27   1.00   0.34    257.      0.     72.     61.     73.      0.    426.    176.   275.   550.   0.82   0.82      0.      0.     65.      0.     72.      1.   -10.5     0.0    15.5    16.9     0.1   -104.      0.    154.    168.      2.
 141   1335.    208.   2187.    770.      0.   3730.    749.   0.71   3.27   1.00   0.34    259.      0.     73.     61.     73.      0.    427.    177.   278.   553.   0.82   0.82      0.      0.     65.      0.     72.      1.   -10.6     0.0    15.6    17.0     0.1   -104.      0.    154.    169.      2.
 142   1329.    220.   2211.    772.      0.   3760.    755.   0.72   3.25   1.00   0.34    260.      0.     74.     62.     73.      0.    426.    176.   282.   558.   0.83   0.83      0.      0.     65.      0.     72.      1.   -10.6     0.0    15.6    17.0     0.1   -105.      0.    155.    169.      3.
 143   1364.    232.   2408.    789.      0.   4004.    766.   0.73   3.32   1.00   0.34    260.      0.     77.     62.     73.      0.    423.    173.   293.   571.   0.78   0.78      0.      0.     65.      0.     72.      1.   -10.7     0.0    15.7    17.1     0.2   -105.      0.    155.    169.      3.
 144   1394.    246.   2617.    807.      0.   4257.    777.   0.74   3.38   1.00   0.34    260.      0.     79.     62.     73.      0.    420.    170.   303.   582.   0.75   0.75      0.      0.     65.      0.     72.      1.   -11.2     0.0    16.2    17.5     0.2   -110.      0.    160.    174.      3.
 145   1415.    264.   2817.    822.      0.   4496.    794.   0.76   3.42   1.00   0.33    260.      0.     83.     63.     73.      0.    416.    166.   312.   593.   0.72   0.72      0.      0.     65.      0.     72.      1.   -11.7     0.0    16.7    18.1     0.2   -115.      0.    165.    179.      3.
 146   1428.    284.   3007.    836.      0.   4718.    811.   0.77   3.44   1.00   0.33    261.      0.     86.     64.     73.      0.    413.    163.   320.   603.   0.71   0.71      0.      0.     65.      0.     72.      1.   -12.1     0.0    17.1    18.5     0.2   -120.      0.    170.    183.      3.
 147   1420.    305.   3096.    842.      0.   4821.    826.   0.79   3.43   1.00   0.33    263.      0.     88.     64.     73.      0.    412.    162.   324.   607.   0.71   0.71      0.      0.     65.      0.     72.      1.   -12.5     0.0    17.5    18.8     0.2   -123.      0.    173.    187.      3.
 148   1426.    325.   3294.    855.      0.   5046.    838.   0.80   3.44   1.00   0.33    266.      0.     91.     65.     73.      0.    412.    162.   333.   617.   0.69   0.69      0.      0.     65.      0.     72.      2.   -12.6     0.0    17.6    18.9     0.2   -124.      0.    174.    187.      4.
 149   1425.    348.   3465.    865.      0.   5238.    854.   0.81   3.44   1.00   0.33    275.      0.     94.     66.     73.      0.    417.    167.   340.   626.   0.68   0.68      0.      0.     65.      0.     72.      2.   -13.0     0.0    18.0    19.3     0.2   -128.      0.    178.    191.      4.
 150   1424.    371.   3670.    876.      0.   5465.    869.   0.83   3.44   1.00   0.33    275.      0.     96.     66.     73.      0.    414.    164.   349.   636.   0.66   0.66      0.      0.     65.      0.     72.      2.   -13.3     0.0    18.3    19.6     0.2   -131.      0.    181.    194.      4.
 151   1417.    395.   3844.    885.      0.   5655.    884.   0.84   3.42   1.00   0.33    276.      0.     99.     67.     73.      0.    412.    162.   357.   644.   0.66   0.66      0.      0.     65.      0.     72.      2.   -13.6     0.0    18.6    19.9     0.2   -135.      0.    185.    197.      4.
 152   1400.    419.   3943.    890.      0.   5762.    896.   0.85   3.39   1.00   0.34    289.      0.    100.     68.     73.      0.    423.    173.   361.   650.   0.66   0.66      0.      0.     65.      0.     71.      2.   -13.9     0.0    18.9    20.2     0.2   -137.      0.    187.    200.      4.
 153   1384.    443.   4039.    894.      0.   5865.    909.   0.87   3.36   1.00   0.34    290.      0.    101.     68.     73.      0.    423.    173.   366.   655.   0.66   0.66      0.      0.     65.      0.     71.      2.   -14.0     0.0    19.0    20.3     0.3   -138.      0.    188.    201.      5.
 154   1368.    466.   4159.    899.      0.   5993.    919.   0.88   3.33   1.00   0.35    303.      0.    103.     69.     73.      0.    433.    183.   372.   662.   0.66   0.66      0.      0.     65.      0.     71.      2.   -14.1     0.0    19.1    20.3     0.3   -139.      0.    189.    201.      5.
 155   1347.    489.   4202.    900.      0.   6038.    931.   0.89   3.30   1.00   0.35    309.      0.    104.     69.     74.      0.    438.    187.   374.   664.   0.67   0.67      0.      0.     65.      0.     71.      2.   -14.2     0.0    19.2    20.5     0.3   -141.      0.    191.    202.      5.
 156   1329.    511.   4288.    904.      0.   6128.    939.   0.89   3.27   1.00   0.35    316.      0.    105.     69.     79.      0.    438.    187.   379.   671.   0.67   0.67      0.      0.     65.      0.     71.      2.   -14.2     0.0    19.2    20.5     0.3   -141.      0.    191.    202.      5.
 157   1313.    533.   4415.    908.      0.   6261.    951.   0.91   3.24   1.00   0.35    316.      0.    108.     70.     79.      0.    434.    184.   385.   677.   0.67   0.67      0.      0.     65.      0.     71.      2.   -14.3     0.0    19.3    20.5     0.3   -141.      0.    191.    203.      5.
 158   1297.    554.   4590.    913.      0.   6441.    961.   0.91   3.21   1.00   0.34    316.      0.    112.     71.     79.      0.    430.    180.   393.   687.   0.67   0.67      0.      0.     65.      0.     71.      2.   -14.4     0.0    19.4    20.6     0.3   -143.      0.    193.    204.      6.
 159   1281.    576.   4829.    920.      0.   6686.    974.   0.93   3.18   1.00   0.34    316.      0.    115.     71.     79.      0.    426.    176.   403.   698.   0.65   0.65      0.      0.     65.      0.     71.      3.   -14.7     0.0    19.7    20.9     0.3   -145.      0.    195.    206.      6.
 160   1264.    598.   5148.    930.      0.   7011.    989.   0.94   3.15   1.00   0.34    316.      0.    120.     72.     79.      0.    420.    170.   416.   713.   0.64   0.64      0.      0.     65.      0.     71.      3.   -15.0     0.0    20.0    21.2     0.3   -149.      0.    199.    209.      6.
 161   1243.    621.   5470.    938.      0.   7334.   1004.   0.96   3.11   1.00   0.33    316.      0.    124.     73.     79.      0.    416.    166.   428.   728.   0.62   0.62      0.      0.     65.      0.     71.      3.   -15.5     0.0    20.5    21.7     0.3   -153.      0.    203.    214.      6.
 162   1220.    645.   5748.    946.     37.   7649.   1021.   0.97   3.07   1.00   0.33    316.      0.    129.     73.     79.      0.    410.    160.   441.   743.   0.62   0.62      0.      0.     65.      0.     71.      3.   -15.9     0.0    20.9    22.1     0.4   -158.      0.    208.    218.      6.
 163   1196.    668.   5896.    952.    162.   7923.   1040.   0.99   3.03   1.00   0.32    316.      0.    133.     74.     79.      0.    406.    156.   452.   756.   0.63   0.63      0.      0.     65.      0.     70.      3.   -16.2     0.0    21.2    22.4     0.4   -161.      0.    211.    221.      7.
 164   1174.    691.   5950.    959.    397.   8211.   1057.   1.01   2.99   1.00   0.32    316.      0.    137.     74.     79.      0.    401.    151.   464.   770.   0.63   0.63      0.      0.     65.      0.     70.      3.   -16.2     0.0    21.2    22.4     0.4   -161.      0.    211.    220.      7.
 165   1110.    754.   5950.    964.    667.   8481.   1077.   1.03   2.85   1.00   0.32    316.      0.    142.     75.     79.      0.    395.    145.   474.   783.   0.64   0.64      0.      0.     65.      0.     70.      3.   -16.2     0.0    21.2    22.3     0.4   -161.      0.    211.    220.      7.
 166   1051.    813.   5950.    968.    895.   8709.   1096.   1.05   2.71   1.00   0.31    317.      0.    146.     76.     79.      0.    391.    141.   483.   794.   0.64   0.64      0.      0.     65.      0.     70.      3.   -16.2     0.0    21.2    22.3     0.4   -161.      0.    211.    219.      8.
 167    994.    870.   5950.    972.   1151.   8965.   1115.   1.06   2.58   1.00   0.31    317.      0.    149.     76.     79.      0.    388.    138.   493.   806.   0.64   0.64      0.      0.     65.      0.     70.      4.   -16.2     0.0    21.2    22.3     0.5   -161.      0.    211.    219.      8.
 168    941.    923.   5950.    974.   1335.   9149.   1134.   1.08   2.46   1.00   0.32    330.      0.    152.     78.     79.      0.    396.    146.   500.   815.   0.63   0.63      0.      0.     65.      0.     69.      4.   -16.2     0.0    21.2    22.2     0.5   -161.      0.    211.    218.      9.
 169    894.    970.   5950.    977.   1546.   9360.   1150.   1.10   2.35   1.00   0.31    330.      0.    155.     79.     79.      0.    392.    142.   509.   826.   0.61   0.61      0.      0.     65.      0.     69.      4.   -16.2     0.0    21.2    22.2     0.5   -161.      0.    211.    218.      9.
 170    847.   1017.   5950.    978.   1629.   9443.   1167.   1.12   2.24   1.00   0.31    331.      0.    156.     80.     79.      0.    391.    141.   512.   831.   0.59   0.59      0.      0.     65.      0.     69.      4.   -16.2     0.0    21.2    22.2     0.5   -161.      0.    211.    217.     10.
 171    805.   1059.   5950.    979.   1836.   9651.   1182.   1.13   2.14   1.00   0.31    331.      0.    159.     81.     79.      0.    387.    137.   521.   842.   0.57   0.57      0.      0.     65.      0.     69.      4.   -16.3     0.0    21.3    22.3     0.6   -161.      0.    211.    217.     10.
 172    765.   1099.   5950.    981.   1983.   9797.   1196.   1.15   2.05   1.00   0.31    331.      0.    162.     82.     79.      0.    384.    134.   527.   850.   0.55   0.55      0.      0.     65.      0.     69.      5.   -16.4     0.0    21.4    22.3     0.6   -161.      0.    211.    217.     10.
 173    725.   1140.   5950.    981.   2161.   9975.   1211.   1.16   1.96   1.00   0.31    338.      0.    164.     84.     79.      0.    387.    137.   534.   861.   0.52   0.52      0.      0.     65.      0.     69.      5.   -16.5     0.0    21.5    22.4     0.6   -161.      0.    211.    216.     11.
 174    686.   1178.   5950.    982.   2350.  10165.   1226.   1.18   1.88   1.00   0.31    338.      0.    166.     85.     79.      0.    384.    134.   543.   873.   0.50   0.50      0.      0.     65.      0.     68.      5.   -16.6     0.0    21.6    22.5     0.6   -161.      0.    211.    216.     11.
 175    645.   1219.   5950.    982.   2439.  10253.   1245.   1.19   1.78   1.00   0.31    339.      0.    167.     86.     79.      0.    382.    132.   547.   879.   0.47   0.47      0.      0.     65.      0.     68.      5.   -16.7     0.0    21.7    22.6     0.6   -161.      0.    211.    216.     12.
 176    606.   1258.   5950.    982.   2486.  10300.   1262.   1.21   1.70   1.00   0.30    339.      0.    169.     86.     79.      0.    380.    130.   549.   883.   0.44   0.44      0.      0.     65.      0.     68.      5.   -16.8     0.0    21.8    22.7     0.7   -161.      0.    211.    215.     12.
 177    570.   1294.   5950.    982.   2541.  10355.   1278.   1.23   1.61   1.00   0.30    340.      0.    170.     87.     79.      0.    379.    129.   552.   887.   0.41   0.41      0.      0.     65.      0.     68.      5.   -17.0     0.0    22.0    22.8     0.7   -161.      0.    211.    215.     12.
 178    536.   1328.   5950.    982.   2623.  10437.   1294.   1.24   1.54   1.00   0.30    340.      0.    172.     88.     79.      0.    376.    126.   556.   894.   0.38   0.38      0.      0.     65.      0.     68.      6.   -17.1     0.0    22.1    22.9     0.7   -161.      0.    211.    215.     13.
 179    506.   1358.   5950.    982.   2657.  10471.   1306.   1.26   1.47   1.00   0.30    346.      0.    172.     89.     79.      0.    381.    131.   558.   897.   0.35   0.35      0.      0.     65.      0.     68.      6.   -17.2     0.0    22.2    23.0     0.7   -161.      0.    211.    214.     13.
 180    478.   1387.   5950.    982.   2742.  10556.   1318.   1.27   1.41   1.00   0.30    346.      0.    174.     90.     79.      0.    378.    128.   563.   906.   0.33   0.33      0.      0.     65.      0.     68.      6.   -17.3     0.0    22.3    23.1     0.7   -161.      0.    211.    214.     13.
 181    449.   1415.   5950.    982.   2795.  10609.   1331.   1.28   1.35   1.00   0.30    346.      0.    175.     91.     79.      0.    376.    126.   567.   912.   0.30   0.30      0.      0.     65.      0.     67.      6.   -17.4     0.0    22.4    23.2     0.7   -161.      0.    211.    214.     13.
 182    418.   1446.   5950.    982.   2873.  10688.   1349.   1.30   1.28   1.00   0.30    346.      0.    177.     92.     79.      0.    373.    123.   572.   923.   0.27   0.27      0.      0.     65.      0.     67.      6.   -17.5     0.0    22.5    23.2     0.8   -161.      0.    211.    214.     14.
 183    390.   1475.   5950.    982.   2955.  10769.   1365.   1.32   1.22   1.00   0.30    346.      0.    178.     93.     79.      0.    371.    121.   579.   934.   0.25   0.25      0.      0.     65.      0.     67.      6.   -17.5     0.0    22.5    23.3     0.8   -161.      0.    211.    213.     14.
 184    362.   1502.   5950.    982.   3023.  10838.   1383.   1.33   1.16   1.00   0.29    346.      0.    180.     95.     79.      0.    367.    117.   585.   946.   0.23   0.23      0.      0.     65.      0.     67.      6.   -17.5     0.0    22.5    23.3     0.8   -161.      0.    211.    213.     14.
 185    336.   1528.   5950.    982.   3044.  10858.   1401.   1.35   1.10   1.00   0.29    346.      0.    181.     95.     79.      0.    366.    116.   587.   950.   0.21   0.21      0.      0.     65.      0.     67.      6.   -17.5     0.0    22.5    23.3     0.8   -161.      0.    211.    213.     14.
 186    312.   1553.   5950.    982.   3104.  10918.   1418.   1.37   1.04   1.00   0.29    346.      0.    183.     96.     79.      0.    363.    113.   594.   964.   0.19   0.19      0.      0.     65.      0.     67.      6.   -17.5     0.0    22.5    23.3     0.8   -161.      0.    211.    213.     15.
 187    289.   1576.   5950.    982.   3143.  10958.   1435.   1.39   0.99   1.00   0.29    346.      0.    185.     97.     79.      0.    360.    110.   599.   975.   0.17   0.17      0.      0.     65.      0.     67.      7.   -17.5     0.0    22.5    23.2     0.8   -161.      0.    211.    212.     15.
 188    268.   1597.   5950.    982.   3164.  10978.   1451.   1.40   0.94   1.00   0.30    359.      0.    186.     99.     79.      0.    371.    121.   602.   982.   0.16   0.16      0.      0.     65.      0.     67.      7.   -17.5     0.0    22.5    23.2     0.8   -161.      0.    211.    212.     15.
 189    248.   1616.   5950.    982.   3172.  10987.   1467.   1.42   0.90   1.00   0.30    362.      0.    186.    100.     79.      0.    372.    122.   603.   985.   0.15   0.15      0.      0.     65.      0.     67.      7.   -17.5     0.0    22.5    23.2     0.8   -161.      0.    211.    212.     15.
 190    231.   1633.   5950.    982.   3186.  11000.   1480.   1.43   0.86   1.00   0.30    365.      0.    187.    102.     79.      0.    372.    122.   606.   992.   0.13   0.13      0.      0.     65.      0.     67.      7.   -17.5     0.0    22.5    23.2     0.9   -161.      0.    211.    212.     15.
 191    216.   1649.   5950.    982.   3200.  11015.   1492.   1.44   0.83   1.00   0.30    366.      0.    188.    104.     79.      0.    370.    120.   610.  1001.   0.12   0.12      0.      0.     65.      0.     67.      7.   -17.5     0.0    22.5    23.2     0.9   -161.      0.    211.    212.     15.
 192    201.   1664.   5950.    982.   3211.  11025.   1505.   1.45   0.79   1.00   0.30    374.      0.    189.    106.     79.      0.    374.    124.   613.  1008.   0.11   0.11      0.      0.     65.      0.     66.      7.   -17.5     0.0    22.5    23.2     0.9   -161.      0.    211.    212.     16.
 193    186.   1679.   5950.    982.   3215.  11030.   1519.   1.47   0.76   1.00   0.30    375.      0.    190.    108.     79.      0.    373.    123.   614.  1012.   0.10   0.10      0.      0.     65.      0.     66.      7.   -17.5     0.0    22.5    23.2     0.9   -161.      0.    211.    212.     16.
 194    172.   1692.   5950.    982.   3220.  11035.   1534.   1.48   0.72   1.00   0.30    375.      0.    190.    108.     79.      0.    372.    122.   616.  1017.   0.09   0.09      0.      0.     65.      0.     66.      7.   -17.5     0.0    22.5    23.2     0.9   -161.      0.    211.    211.     16.
 195    159.   1706.   5950.    982.   3227.  11041.   1551.   1.50   0.69   1.00   0.30    375.      0.    191.    110.     79.      0.    369.    119.   619.  1026.   0.08   0.08      0.      0.     65.      0.     66.      7.   -17.5     0.0    22.5    23.2     0.9   -161.      0.    211.    211.     16.
 196    146.   1718.   5831.    963.   3230.  11044.   1567.   1.52   0.66   1.00   0.29    375.      0.    192.    111.     79.      0.    368.    118.   621.  1031.   0.08   0.08      0.      0.     65.      0.     66.      7.   -17.5     0.0    22.5    23.1     0.9   -161.      0.    211.    210.     17.
 197    135.   1730.   5714.    944.   3236.  11050.   1584.   1.53   0.63   1.00   0.29    375.      0.    193.    113.     79.      0.    365.    115.   625.  1045.   0.07   0.07      0.      0.     65.      0.     66.      8.   -17.5     0.0    22.5    23.1     1.0   -161.      0.    211.    210.     18.
 198    123.   1741.   5600.    925.   3240.  11055.   1607.   1.56   0.59   1.00   0.29    376.      0.    195.    116.     79.      0.    362.    112.   629.  1058.   0.07   0.07      0.      0.     65.      0.     65.      8.   -17.5     0.0    22.5    23.0     1.0   -161.      0.    211.    209.     18.
 199    113.   1751.   5488.    906.   3241.  11056.   1626.   1.58   0.57   1.00   0.29    376.      0.    195.    116.     79.      0.    361.    111.   630.  1062.   0.06   0.06      0.      0.     65.      0.     65.      8.   -17.5     0.0    22.5    23.0     1.1   -161.      0.    211.    208.     19.
 200    104.   1760.   5378.    888.   3243.  11057.   1642.   1.59   0.54   1.00   0.29    376.      0.    196.    117.     79.      0.    359.    109.   634.  1072.   0.06   0.06      0.      0.     65.      0.     65.      9.   -17.5     0.0    22.5    23.0     1.1   -161.      0.    211.    207.     20.
 201     96.   1768.   5271.    870.   3244.  11059.   1658.   1.61   0.52   1.00   0.29    376.      0.    197.    118.     79.      0.    357.    107.   637.  1084.   0.05   0.05      0.      0.     65.      0.     64.      9.   -17.5     0.0    22.5    22.9     1.2   -161.      0.    211.    207.     20.
