

DATA-FILE  WAGI1PTS.OUT


Name of run: WAGI1


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  1, IOPT=  1, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, irrig.,wheat var.1, RUE=3.0                                         

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
 102    416.      0.    206.    349.      0.    622.    349.   0.33   1.46   1.00   0.35    151.      3.     19.     30.     48.      0.    433.    183.    96.   286.   1.00   1.00      8.      0.     22.      0.     30.      0.    -1.3     0.0     4.3     5.8     0.0    -23.      0.     43.     60.      0.
 103    431.      0.    214.    357.      0.    646.    358.   0.34   1.49   1.00   0.35    157.      3.     21.     32.     48.      0.    435.    185.    98.   289.   1.00   1.00      8.      0.     22.      0.     30.      0.    -1.4     0.0     4.4     5.9     0.0    -23.      0.     43.     60.      0.
 104    435.      0.    216.    358.      0.    651.    362.   0.34   1.50   1.00   0.35    162.      3.     22.     33.     49.      0.    438.    187.   101.   295.   1.00   1.00      8.      0.     22.      0.     31.      0.    -1.5     0.0     4.5     6.1     0.0    -25.      0.     45.     62.      0.
 105    439.      0.    219.    360.      0.    658.    367.   0.35   1.51   1.00   0.35    168.      3.     23.     34.     53.      0.    438.    187.   106.   303.   1.00   1.00      7.      0.     23.      0.     31.      0.    -1.5     0.0     4.5     6.1     0.0    -25.      0.     45.     62.      0.
 106    446.      0.    223.    363.      0.    669.    374.   0.36   1.52   1.00   0.35    178.      3.     23.     34.     62.      0.    438.    187.   107.   305.   1.00   1.00      7.      0.     23.      0.     31.      0.    -1.6     0.0     4.6     6.1     0.0    -25.      0.     45.     62.      0.
 107    475.      0.    241.    376.      0.    716.    379.   0.36   1.59   1.00   0.35    179.      3.     24.     35.     62.      0.    435.    185.   112.   313.   1.00   1.00      7.      0.     23.      0.     31.      0.    -1.6     0.0     4.6     6.2     0.0    -26.      0.     46.     62.      0.
 108    495.      0.    254.    385.      0.    748.    384.   0.37   1.63   1.00   0.35    180.      3.     26.     37.     62.      0.    434.    184.   118.   322.   1.00   1.00      5.      0.     25.      0.     33.      0.    -2.0     0.0     5.0     6.5     0.0    -29.      0.     49.     66.      0.
 109    495.      0.    254.    385.      0.    748.    387.   0.37   1.63   1.00   0.35    184.      3.     26.     38.     62.      0.    437.    187.   123.   331.   1.00   1.00      4.      0.     26.      0.     34.      0.    -2.2     0.0     5.2     6.7     0.0    -31.      0.     51.     68.      0.
 110    495.      0.    254.    385.      0.    748.    389.   0.37   1.63   1.00   0.35    184.      3.     27.     38.     62.      0.    435.    185.   128.   339.   1.00   1.00      4.      0.     26.      0.     34.      0.    -2.2     0.0     5.2     6.7     0.0    -31.      0.     51.     68.      0.
 111    495.      0.    254.    385.      0.    748.    394.   0.38   1.63   1.00   0.35    184.      3.     28.     38.     62.      0.    434.    184.   133.   347.   1.00   1.00      4.      0.     26.      0.     34.      0.    -2.2     0.0     5.2     6.7     0.0    -31.      0.     51.     68.      0.
 112    511.      0.    265.    391.      0.    775.    401.   0.38   1.66   1.00   0.35    190.      3.     29.     39.     64.      0.    438.    187.   135.   351.   1.00   1.00      4.      0.     26.      0.     34.      0.    -2.2     0.0     5.2     6.7     0.0    -31.      0.     51.     68.      0.
 113    558.      0.    297.    410.      0.    855.    410.   0.39   1.76   1.00   0.35    195.      3.     30.     40.     66.      0.    438.    187.   140.   358.   1.00   1.00      4.      0.     26.      0.     34.      0.    -2.3     0.0     5.3     6.8     0.0    -32.      0.     52.     69.      0.
 114    593.      0.    321.    423.      0.    915.    420.   0.40   1.84   1.00   0.35    195.      3.     31.     41.     66.      0.    436.    186.   143.   364.   1.00   1.00      1.      0.     29.      0.     37.      0.    -2.8     0.0     5.8     7.4     0.0    -37.      0.     57.     74.      0.
 115    615.      0.    337.    431.      0.    952.    429.   0.41   1.88   1.00   0.35    204.      3.     31.     41.     73.      0.    438.    187.   146.   367.   1.00   1.00      0.      0.     30.      0.     39.      0.    -3.2     0.0     6.2     7.7     0.0    -41.      0.     61.     77.      0.
 116    692.      0.    394.    457.      0.   1086.    440.   0.42   2.05   1.00   0.35    204.      3.     33.     42.     73.      0.    434.    184.   152.   376.   1.00   1.00     -1.      0.     31.      0.     40.      0.    -3.4     0.0     6.4     7.9     0.0    -43.      0.     63.     79.      0.
 117    717.      0.    414.    466.      0.   1131.    453.   0.43   2.10   1.00   0.35    212.      3.     34.     43.     76.      0.    438.    187.   154.   379.   1.00   1.00     -6.      0.     36.      0.     44.      0.    -4.3     0.0     7.3     8.8     0.0    -51.      0.     71.     88.      0.
 118    799.      0.    480.    494.      0.   1278.    464.   0.44   2.27   1.00   0.35    212.      3.     35.     44.     76.      0.    435.    185.   161.   389.   1.00   1.00     -7.      0.     37.      0.     45.      0.    -4.5     0.0     7.5     9.0     0.0    -53.      0.     73.     90.      0.
 119    882.      0.    548.    521.      0.   1430.    473.   0.45   2.45   1.00   0.35    212.      3.     37.     45.     76.      0.    433.    183.   169.   399.   1.00   1.00    -11.      0.     41.      0.     50.      0.    -5.4     0.0     8.4     9.9     0.0    -63.      0.     83.     99.      0.
 120    907.      0.    570.    529.      0.   1477.    480.   0.46   2.50   1.00   0.34    212.      3.     38.     45.     76.      0.    431.    181.   177.   410.   1.00   1.00    -16.      0.     46.      0.     54.      0.    -6.3     0.0     9.3    10.9     0.0    -72.      0.     92.    109.      0.
 121    907.      0.    570.    529.      0.   1477.    486.   0.46   2.50   1.00   0.34    212.      3.     40.     46.     76.      0.    429.    179.   186.   421.   1.00   1.00    -17.      0.     47.      0.     56.      0.    -6.6     0.0     9.6    11.1     0.0    -74.      0.     94.    111.      0.
 122    917.      0.    579.    532.      0.   1495.    495.   0.47   2.52   1.00   0.34    212.      3.     41.     46.     76.      0.    427.    177.   187.   423.   1.00   1.00    -17.      0.     47.      0.     56.      0.    -6.6     0.0     9.6    11.1     0.0    -74.      0.     94.    111.      0.
 123   1009.      0.    662.    561.      0.   1671.    509.   0.48   2.72   1.00   0.34    213.      3.     43.     47.     76.      0.    425.    175.   194.   431.   1.00   1.00    -17.      0.     47.      0.     56.      0.    -6.6     0.0     9.6    11.1     0.0    -74.      0.     94.    111.      0.
 124   1075.      0.    725.    582.      0.   1800.    525.   0.50   2.86   1.00   0.34    213.      3.     44.     47.     76.      0.    423.    173.   198.   437.   1.00   1.00    -22.      0.     52.      0.     60.      0.    -7.5     0.0    10.5    12.1     0.0    -84.      0.    104.    121.      0.
 125   1151.      0.    802.    605.      0.   1953.    539.   0.51   3.02   1.00   0.34    215.      3.     46.     48.     76.      0.    424.    174.   204.   445.   1.00   1.00    -25.      0.     55.      0.     63.      0.    -8.1     0.0    11.1    12.7     0.0    -90.      0.    110.    127.      0.
 126   1259.      0.    918.    637.      0.   2177.    555.   0.53   3.25   1.00   0.34    215.      3.     48.     48.     76.      0.    421.    171.   213.   455.   1.00   1.00      6.      0.     59.      0.     67.      0.    -6.9     0.0    11.9    13.4     0.0    -68.      0.    118.    134.      0.
 127   1270.      0.    931.    640.      0.   2201.    567.   0.54   3.27   1.00   0.34    217.      3.     49.     48.     76.      0.    422.    172.   214.   456.   1.00   1.00      1.      0.     64.      0.     73.      0.    -8.0     0.0    13.0    14.5     0.0    -79.      0.    129.    145.      0.
 128   1361.      0.   1044.    668.      0.   2405.    579.   0.55   3.46   1.00   0.34    217.      3.     51.     49.     76.      0.    419.    169.   222.   465.   1.00   1.00      1.      0.     64.      0.     73.      0.    -8.0     0.0    13.0    14.6     0.0    -79.      0.    129.    146.      0.
 129   1419.      0.   1121.    685.      0.   2540.    592.   0.56   3.59   1.00   0.33    217.      3.     53.     49.     76.      0.    417.    167.   227.   471.   1.00   1.00     -4.      0.     69.      0.     77.      0.    -9.0     0.0    14.0    15.5     0.0    -88.      0.    138.    155.      0.
 130   1475.      0.   1201.    702.      0.   2676.    602.   0.57   3.71   1.00   0.33    218.      3.     56.     50.     76.      0.    415.    165.   236.   481.   1.00   1.00     -7.      0.     72.      0.     80.      0.    -9.5     0.0    14.5    16.0     0.0    -94.      0.    144.    160.      0.
 131   1515.      0.   1262.    714.      0.   2777.    613.   0.58   3.79   1.00   0.34    227.      3.     57.     50.     76.      0.    422.    172.   240.   486.   1.00   1.00    -10.      0.     75.      0.     83.      0.   -10.1     0.0    15.1    16.6     0.0    -99.      0.    149.    166.      0.
 132   1553.      0.   1322.    726.      0.   2875.    627.   0.60   3.87   1.00   0.34    227.      3.     58.     50.     76.      0.    421.    171.   244.   490.   1.00   1.00    -11.      0.     76.      0.     85.      0.   -10.4     0.0    15.4    17.0     0.0   -103.      0.    153.    170.      0.
 133   1657.      0.   1501.    757.      0.   3158.    645.   0.61   4.09   1.00   0.33    227.      3.     62.     51.     76.      0.    417.    167.   254.   502.   1.00   1.00    -13.      0.     78.      0.     86.      0.   -10.7     0.0    15.7    17.2     0.0   -106.      0.    156.    172.      0.
 134   1748.      1.   1678.    786.      0.   3428.    668.   0.64   4.29   1.00   0.33    227.      3.     66.     51.     76.      0.    412.    162.   264.   513.   1.00   1.00    -18.      0.     83.      0.     92.      0.   -11.8     0.0    16.8    18.3     0.0   -116.      0.    166.    183.      0.
 135   1807.      5.   1816.    805.      0.   3628.    688.   0.66   4.41   1.00   0.33    234.      3.     69.     52.     76.      0.    415.    165.   272.   520.   1.00   1.00    -22.      0.     87.      0.     96.      0.   -12.6     0.0    17.6    19.2     0.0   -125.      0.    175.    191.      0.
 136   1851.     10.   1936.    821.      0.   3798.    703.   0.67   4.50   1.00   0.33    238.      3.     72.     52.     76.      0.    416.    166.   278.   527.   1.00   1.00    -25.      0.     90.      0.     98.      0.   -13.1     0.0    18.1    19.6     0.0   -130.      0.    180.    196.      0.
 137   1904.     17.   2092.    839.      0.   4014.    716.   0.68   4.61   1.00   0.33    239.      3.     75.     53.     76.      0.    413.    163.   286.   536.   1.00   1.00    -27.      0.     92.      0.    100.      0.   -13.5     0.0    18.5    20.0     0.0   -134.      0.    184.    200.      0.
 138   1920.     26.   2161.    847.      0.   4107.    727.   0.69   4.64   1.00   0.34    251.      3.     77.     53.     76.      0.    422.    172.   290.   541.   1.00   1.00    -30.      0.     95.      0.    103.      0.   -14.1     0.0    19.1    20.6     0.0   -140.      0.    190.    206.      0.
 139   1929.     35.   2215.    853.      0.   4179.    735.   0.70   4.66   1.00   0.34    254.      3.     79.     54.     76.      0.    424.    174.   295.   546.   1.00   1.00    -31.      0.     96.      0.    104.      0.   -14.2     0.0    19.2    20.8     0.0   -141.      0.    191.    207.      0.
 140   1931.     45.   2251.    856.      0.   4228.    741.   0.71   4.66   1.00   0.34    257.      3.     81.     54.     76.      0.    424.    174.   299.   550.   1.00   1.00    -31.      0.     96.      0.    104.      0.   -14.3     0.0    19.3    20.9     0.0   -142.      0.    192.    208.      0.
 141   1933.     54.   2286.    860.      0.   4274.    749.   0.71   4.66   1.00   0.34    259.      3.     82.     54.     76.      0.    426.    176.   302.   553.   1.00   1.00    -31.      0.     96.      0.    105.      0.   -14.4     0.0    19.4    20.9     0.0   -143.      0.    193.    209.      0.
 142   1931.     64.   2312.    862.      0.   4308.    755.   0.72   4.65   1.00   0.34    260.      3.     83.     54.     76.      0.    424.    174.   307.   558.   1.00   1.00    -32.      0.     97.      0.    105.      0.   -14.5     0.0    19.5    21.0     0.0   -143.      0.    193.    209.      1.
 143   1985.     73.   2526.    882.      0.   4584.    766.   0.73   4.77   1.00   0.34    260.      3.     86.     54.     76.      0.    421.    171.   319.   571.   1.00   1.00    -32.      0.     97.      0.    105.      0.   -14.5     0.0    19.5    21.0     0.0   -144.      0.    194.    210.      1.
 144   2037.     85.   2753.    902.      0.   4875.    777.   0.74   4.87   1.00   0.33    260.      3.     89.     55.     76.      0.    418.    168.   330.   582.   1.00   1.00    -34.      0.     99.      0.    108.      0.   -15.0     0.0    20.0    21.5     0.0   -149.      0.    199.    215.      1.
 145   2082.     98.   2975.    920.      0.   5155.    794.   0.76   4.96   1.00   0.33    260.      3.     93.     55.     76.      0.    413.    163.   339.   593.   1.00   1.00    -38.      0.    103.      0.    111.      0.   -15.7     0.0    20.7    22.2     0.0   -156.      0.    206.    221.      1.
 146   2117.    113.   3189.    937.      0.   5419.    811.   0.77   5.03   1.00   0.33    261.      3.     97.     55.     76.      0.    411.    161.   349.   603.   1.00   1.00    -40.      0.    105.      0.    113.      0.   -16.2     0.0    21.2    22.7     0.1   -161.      0.    211.    227.      1.
 147   2122.    130.   3291.    944.      0.   5543.    826.   0.79   5.04   1.00   0.33    263.      3.     99.     56.     76.      0.    410.    160.   353.   607.   1.00   1.00    -43.      0.    108.      0.    115.      1.   -16.6     0.0    21.6    23.1     0.1   -165.      0.    215.    231.      1.
 148   2150.    146.   3518.    959.      0.   5814.    838.   0.80   5.10   1.00   0.33    266.      3.    103.     56.     76.      0.    410.    160.   362.   617.   1.00   1.00    -43.      0.    108.      0.    116.      1.   -16.7     0.0    21.7    23.2     0.1   -166.      0.    216.    232.      1.
 149   2167.    164.   3718.    972.      0.   6049.    854.   0.81   5.13   1.00   0.33    275.      3.    106.     56.     76.      0.    415.    165.   371.   626.   1.00   1.00    -46.      0.    111.      0.    118.      1.   -17.2     0.0    22.2    23.7     0.1   -171.      0.    221.    236.      1.
 150   2186.    182.   3960.    985.      0.   6329.    869.   0.83   5.16   1.00   0.33    275.      3.    108.     57.     76.      0.    412.    162.   380.   636.   1.00   1.00    -47.      0.    112.      0.    120.      1.   -17.6     0.0    22.6    24.0     0.1   -175.      0.    225.    240.      2.
 151   2196.    201.   4169.    996.      0.   6566.    884.   0.84   5.18   1.00   0.33    276.      3.    111.     57.     76.      0.    410.    160.   389.   644.   1.00   1.00    -50.      0.    115.      0.    122.      1.   -18.0     0.0    23.0    24.4     0.1   -179.      0.    229.    244.      2.
 152   2191.    221.   4290.   1002.      0.   6701.    896.   0.85   5.16   1.00   0.34    289.      3.    113.     57.     76.      0.    421.    171.   394.   650.   1.00   1.00    -51.      0.    116.      0.    124.      1.   -18.4     0.0    23.4    24.8     0.1   -183.      0.    233.    247.      2.
 153   2184.    240.   4407.   1008.      0.   6831.    909.   0.87   5.15   1.00   0.34    290.      3.    114.     57.     76.      0.    421.    171.   398.   655.   1.00   1.00    -52.      0.    117.      0.    124.      1.   -18.5     0.0    23.5    24.9     0.1   -184.      0.    234.    249.      2.
 154   2179.    259.   4554.   1014.      0.   6991.    919.   0.88   5.13   1.00   0.35    303.      3.    116.     58.     76.      0.    431.    181.   405.   662.   1.00   1.00    -53.      0.    118.      0.    125.      1.   -18.6     0.0    23.6    25.0     0.1   -185.      0.    235.    249.      2.
 155   2165.    277.   4607.   1016.      0.   7049.    931.   0.89   5.10   1.00   0.35    309.      3.    117.     58.     76.      0.    437.    187.   407.   664.   1.00   1.00    -54.      0.    119.      0.    126.      1.   -18.8     0.0    23.8    25.2     0.1   -187.      0.    237.    251.      2.
 156   2154.    295.   4713.   1020.      0.   7162.    939.   0.89   5.07   1.00   0.35    316.      3.    119.     58.     80.      0.    438.    187.   414.   671.   1.00   1.00    -54.      0.    119.      0.    126.      1.   -18.8     0.0    23.8    25.2     0.1   -187.      0.    237.    251.      3.
 157   2146.    312.   4870.   1025.      0.   7328.    951.   0.91   5.05   1.00   0.35    316.      3.    123.     58.     80.      0.    434.    184.   420.   677.   1.00   1.00    -54.      0.    119.      0.    126.      1.   -18.9     0.0    23.9    25.3     0.2   -188.      0.    238.    252.      3.
 158   2139.    329.   5088.   1032.      0.   7555.    961.   0.91   5.03   1.00   0.34    316.      3.    126.     59.     80.      0.    430.    180.   429.   687.   1.00   1.00    -55.      0.    120.      0.    127.      1.   -19.1     0.0    24.1    25.5     0.2   -190.      0.    240.    254.      3.
 159   2133.    345.   5388.   1041.      0.   7867.    974.   0.93   5.01   1.00   0.34    316.      3.    131.     59.     80.      0.    425.    175.   440.   698.   1.00   1.00    -57.      0.    122.      0.    129.      1.   -19.4     0.0    24.4    25.8     0.2   -193.      0.    243.    257.      3.
 160   2126.    362.   5796.   1053.      0.   8284.    989.   0.94   4.99   1.00   0.34    316.      3.    136.     59.     80.      0.    420.    170.   454.   713.   1.00   1.00    -59.      0.    124.      0.    131.      1.   -19.9     0.0    24.9    26.3     0.2   -198.      0.    248.    261.      3.
 161   2114.    378.   6216.   1064.      0.   8708.   1004.   0.96   4.96   1.00   0.33    316.      3.    141.     60.     80.      0.    414.    164.   468.   728.   1.00   1.00    -62.      0.    127.      0.    134.      2.   -20.5     0.0    25.5    26.9     0.2   -204.      0.    254.    268.      3.
 162   2099.    393.   6586.   1075.     50.   9128.   1021.   0.97   4.93   1.00   0.33    316.      3.    146.     60.     80.      0.    409.    159.   483.   743.   1.00   1.00    -65.      0.    130.      0.    137.      2.   -21.2     0.0    26.2    27.5     0.2   -211.      0.    261.    274.      4.
 163   2084.    407.   6786.   1083.    217.   9495.   1040.   0.99   4.89   1.00   0.32    316.      3.    151.     60.     80.      0.    403.    153.   495.   756.   1.00   1.00    -67.      0.    132.      0.    139.      2.   -21.6     0.0    26.6    27.9     0.2   -215.      0.    265.    278.      4.
 164   2070.    421.   6858.   1091.    531.   9881.   1057.   1.01   4.86   1.00   0.32    316.      3.    156.     60.     80.      0.    399.    149.   508.   770.   1.00   1.00    -68.      0.    133.      0.    139.      2.   -21.6     0.0    26.6    27.9     0.2   -215.      0.    265.    278.      4.
 165   1996.    496.   6858.   1098.    890.  10240.   1077.   1.03   4.69   1.00   0.31    316.      3.    163.     61.     80.      0.    391.    141.   520.   783.   1.00   1.00    -68.      0.    133.      0.    139.      2.   -21.6     0.0    26.6    27.9     0.2   -215.      0.    265.    277.      4.
 166   1925.    566.   6858.   1104.   1195.  10545.   1096.   1.05   4.52   1.00   0.31    317.      3.    166.     61.     80.      0.    388.    138.   530.   794.   1.00   1.00    -68.      0.    133.      0.    139.      2.   -21.6     0.0    26.6    27.9     0.3   -215.      0.    265.    277.      5.
 167   1856.    636.   6858.   1109.   1543.  10892.   1115.   1.06   4.36   1.00   0.31    317.      3.    170.     61.     80.      0.    384.    134.   542.   806.   1.00   1.00    -68.      0.    133.      0.    138.      3.   -21.6     0.0    26.6    27.8     0.3   -215.      0.    265.    276.      6.
 168   1791.    700.   6858.   1113.   1796.  11146.   1134.   1.08   4.21   1.00   0.31    330.      3.    174.     62.     80.      0.    392.    142.   550.   815.   1.00   1.00    -68.      0.    133.      0.    139.      3.   -21.6     0.0    26.6    27.8     0.4   -215.      0.    265.    275.      6.
 169   1735.    757.   6858.   1116.   2094.  11444.   1150.   1.10   4.07   1.00   0.31    330.      3.    178.     62.     80.      0.    388.    138.   560.   826.   1.00   1.00    -69.      0.    134.      0.    139.      3.   -21.7     0.0    26.7    27.8     0.4   -215.      0.    265.    275.      7.
 170   1678.    814.   6858.   1117.   2215.  11564.   1167.   1.12   3.94   1.00   0.31    331.      3.    180.     63.     80.      0.    387.    137.   564.   831.   1.00   1.00    -70.      0.    135.      0.    140.      3.   -21.8     0.0    26.8    27.9     0.4   -215.      0.    265.    274.      7.
 171   1629.    863.   6858.   1120.   2526.  11875.   1182.   1.13   3.83   1.00   0.31    331.      3.    184.     63.     80.      0.    382.    132.   575.   842.   1.00   1.00    -71.      0.    136.      0.    140.      3.   -21.9     0.0    26.9    28.0     0.4   -215.      0.    265.    274.      8.
 172   1582.    910.   6858.   1122.   2754.  12104.   1196.   1.15   3.72   1.00   0.30    331.      3.    187.     64.     80.      0.    379.    129.   582.   850.   1.00   1.00    -72.      0.    137.      0.    141.      4.   -22.0     0.0    27.0    28.1     0.5   -215.      0.    265.    274.      8.
 173   1534.    958.   6858.   1123.   3043.  12392.   1211.   1.16   3.60   1.00   0.31    338.      3.    190.     64.     80.      0.    383.    133.   592.   861.   1.00   1.00    -73.      0.    138.      0.    142.      4.   -22.1     0.0    27.1    28.2     0.5   -215.      0.    265.    273.      9.
 174   1489.   1003.   6858.   1124.   3365.  12714.   1226.   1.18   3.50   1.00   0.30    338.      3.    192.     65.     80.      0.    379.    129.   603.   873.   1.00   1.00    -74.      0.    139.      0.    143.      4.   -22.3     0.0    27.3    28.3     0.5   -215.      0.    265.    273.      9.
 175   1437.   1054.   6858.   1125.   3524.  12874.   1245.   1.19   3.38   1.00   0.30    339.      3.    194.     66.     80.      0.    377.    127.   608.   879.   1.00   1.00    -75.      0.    140.      0.    144.      4.   -22.5     0.0    27.5    28.5     0.5   -215.      0.    265.    272.      9.
 176   1390.   1102.   6858.   1125.   3615.  12964.   1262.   1.21   3.26   1.00   0.30    339.      3.    196.     66.     80.      0.    375.    125.   611.   883.   1.00   1.00    -77.      0.    142.      0.    146.      4.   -22.6     0.0    27.6    28.6     0.6   -215.      0.    265.    272.     10.
 177   1346.   1146.   6858.   1125.   3727.  13077.   1278.   1.23   3.16   1.00   0.30    340.      3.    198.     66.     80.      0.    374.    124.   615.   887.   1.00   1.00    -79.      0.    144.      0.    147.      5.   -22.8     0.0    27.8    28.8     0.6   -215.      0.    265.    271.     10.
 178   1304.   1187.   6858.   1125.   3908.  13258.   1294.   1.24   3.06   1.00   0.30    340.      3.    200.     67.     80.      0.    371.    121.   621.   894.   1.00   1.00    -80.      0.    145.      0.    149.      5.   -23.0     0.0    28.0    28.9     0.6   -215.      0.    265.    271.     11.
 179   1272.   1220.   6858.   1125.   3991.  13341.   1306.   1.26   2.99   1.00   0.30    346.      3.    201.     67.     80.      0.    376.    126.   623.   897.   1.00   1.00    -82.      0.    147.      0.    150.      5.   -23.2     0.0    28.2    29.1     0.6   -215.      0.    265.    271.     11.
 180   1242.   1250.   6858.   1125.   4214.  13563.   1318.   1.27   2.92   1.00   0.30    346.      3.    203.     68.     80.      0.    373.    123.   631.   906.   1.00   1.00    -83.      0.    148.      0.    152.      5.   -23.4     0.0    28.4    29.3     0.6   -215.      0.    265.    271.     11.
 181   1210.   1282.   6858.   1125.   4366.  13715.   1331.   1.28   2.84   1.00   0.30    346.      3.    205.     68.     80.      0.    371.    121.   636.   912.   1.00   1.00    -85.      0.    150.      0.    153.      5.   -23.6     0.0    28.6    29.4     0.6   -215.      0.    265.    270.     12.
 182   1168.   1324.   6858.   1125.   4617.  13967.   1349.   1.30   2.74   1.00   0.29    346.      3.    208.     69.     80.      0.    368.    118.   644.   923.   1.00   1.00    -87.      0.    152.      0.    155.      5.   -23.8     0.0    28.8    29.6     0.7   -215.      0.    265.    270.     12.
 183   1131.   1360.   6858.   1125.   4908.  14258.   1365.   1.32   2.66   1.00   0.29    346.      3.    211.     69.     80.      0.    365.    115.   654.   934.   1.00   1.00    -88.      0.    153.      0.    156.      5.   -23.9     0.0    28.9    29.8     0.7   -215.      0.    265.    270.     12.
 184   1094.   1398.   6858.   1125.   5184.  14533.   1383.   1.33   2.57   1.00   0.29    346.      3.    214.     70.     80.      0.    360.    110.   663.   946.   1.00   1.00    -88.      0.    153.      0.    156.      6.   -23.9     0.0    28.9    29.8     0.7   -215.      0.    265.    269.     13.
 185   1057.   1435.   6858.   1125.   5278.  14628.   1401.   1.35   2.48   1.00   0.29    346.      3.    216.     70.     80.      0.    359.    109.   666.   950.   1.00   1.00    -88.      0.    153.      0.    156.      6.   -23.9     0.0    28.9    29.7     0.7   -215.      0.    265.    269.     13.
 186   1022.   1469.   6858.   1125.   5586.  14936.   1418.   1.37   2.40   1.00   0.28    346.      3.    219.     71.     80.      0.    355.    105.   677.   964.   1.00   1.00    -88.      0.    153.      0.    156.      6.   -23.9     0.0    28.9    29.7     0.7   -215.      0.    265.    269.     13.
 187    988.   1504.   6858.   1125.   5817.  15166.   1435.   1.39   2.32   1.00   0.28    346.      3.    221.     71.     80.      0.    352.    102.   685.   975.   1.00   1.00    -88.      0.    153.      0.    156.      6.   -23.9     0.0    28.9    29.7     0.8   -215.      0.    265.    268.     14.
 188    957.   1535.   6858.   1125.   5953.  15303.   1451.   1.40   2.25   1.00   0.29    359.      3.    223.     72.     80.      0.    362.    112.   690.   982.   1.00   1.00    -88.      0.    153.      0.    155.      6.   -23.9     0.0    28.9    29.7     0.8   -215.      0.    265.    268.     14.
 189    927.   1565.   6858.   1125.   6019.  15369.   1467.   1.42   2.18   1.00   0.29    362.      3.    224.     73.     80.      0.    363.    113.   693.   985.   1.00   1.00    -88.      0.    153.      0.    155.      6.   -23.9     0.0    28.9    29.7     0.8   -215.      0.    265.    268.     14.
 190    903.   1588.   6858.   1125.   6136.  15486.   1480.   1.43   2.12   1.00   0.29    365.      3.    226.     74.     80.      0.    363.    113.   698.   992.   1.00   1.00    -88.      0.    153.      0.    155.      6.   -23.9     0.0    28.9    29.7     0.8   -215.      0.    265.    267.     14.
 191    881.   1610.   6858.   1125.   6288.  15638.   1492.   1.44   2.07   1.00   0.29    366.      3.    228.     75.     80.      0.    361.    111.   704.  1001.   1.00   1.00    -88.      0.    153.      0.    155.      6.   -23.9     0.0    28.9    29.7     0.8   -215.      0.    265.    267.     14.
 192    859.   1633.   6858.   1125.   6420.  15769.   1505.   1.45   2.02   1.00   0.29    374.      3.    230.     77.     80.      0.    366.    116.   710.  1008.   1.00   1.00    -88.      0.    153.      0.    155.      7.   -23.9     0.0    28.9    29.7     0.8   -215.      0.    265.    267.     15.
 193    834.   1657.   6858.   1125.   6487.  15837.   1519.   1.47   1.96   1.00   0.29    375.      3.    231.     77.     80.      0.    365.    115.   712.  1012.   1.00   1.00    -88.      0.    153.      0.    155.      7.   -23.9     0.0    28.9    29.6     0.8   -215.      0.    265.    267.     15.
 194    811.   1681.   6858.   1125.   6570.  15920.   1534.   1.48   1.90   1.00   0.29    375.      3.    232.     78.     80.      0.    363.    113.   716.  1017.   1.00   1.00    -88.      0.    153.      0.    155.      7.   -23.9     0.0    28.9    29.6     0.8   -215.      0.    265.    267.     15.
 195    783.   1708.   6858.   1125.   6710.  16059.   1551.   1.50   1.84   1.00   0.29    375.      3.    234.     79.     80.      0.    360.    110.   722.  1026.   1.00   1.00    -88.      0.    153.      0.    155.      7.   -23.9     0.0    28.9    29.6     0.9   -215.      0.    265.    266.     15.
 196    759.   1732.   6721.   1102.   6790.  16140.   1567.   1.52   1.78   1.00   0.29    375.      3.    235.     79.     80.      0.    359.    109.   725.  1031.   1.00   1.00    -88.      0.    153.      0.    154.      7.   -23.9     0.0    28.9    29.6     0.9   -215.      0.    265.    265.     16.
 197    734.   1758.   6587.   1080.   6994.  16343.   1584.   1.53   1.72   1.00   0.28    375.      3.    238.     80.     80.      0.    355.    105.   735.  1045.   1.00   1.00    -88.      0.    153.      0.    154.      8.   -23.9     0.0    28.9    29.5     1.0   -215.      0.    265.    264.     17.
 198    704.   1787.   6455.   1059.   7166.  16516.   1607.   1.56   1.65   1.00   0.28    376.      3.    241.     83.     80.      0.    351.    101.   743.  1058.   1.00   1.00    -88.      0.    153.      0.    153.      8.   -23.9     0.0    28.9    29.4     1.0   -215.      0.    265.    263.     18.
 199    679.   1812.   6326.   1038.   7216.  16566.   1626.   1.58   1.60   1.00   0.28    376.      3.    242.     83.     80.      0.    349.     99.   745.  1062.   1.00   1.00    -88.      0.    153.      0.    153.      8.   -23.9     0.0    28.9    29.4     1.1   -215.      0.    265.    262.     19.
