*----------------------------------------------------------------------------
* Output table number  :  0 (=first output table)
* Output table format  : Spreadsheet output
* Simulation results
* LINTUL1
 
TIME	LAI	WSOTHA	WSO	WST	WLV	WRT	TSUM	DAVTMP	DTR	TRDD	TRAIN	FRT	FLV	FST	FSO
   182.000    	  3.6084    	  1.6441    	  164.41    	  779.17    	  277.82    	  133.51    	  1215.2    	  12.050    	  24.577    	 1.72391E+09	  226.50    	 1.23793E-02	  0.0000    	  0.0000    	 0.98762    
   183.000    	  3.4854    	  1.9664    	  196.64    	  779.17    	  277.82    	  133.91    	  1227.3    	  16.550    	  10.509    	 1.74849E+09	  226.50    	 1.07173E-02	  0.0000    	  0.0000    	 0.98928    
   184.000    	  3.3280    	  2.1031    	  210.31    	  779.17    	  277.82    	  134.06    	  1243.8    	  15.750    	  22.609    	 1.75900E+09	  226.50    	 8.43450E-03	  0.0000    	  0.0000    	 0.99157    
   185.000    	  3.1865    	  2.3937    	  239.37    	  779.17    	  277.82    	  134.30    	  1259.6    	  17.000    	  25.707    	 1.78161E+09	  226.50    	 6.26209E-03	  0.0000    	  0.0000    	 0.99374    
   186.000    	  3.0378    	  2.7203    	  272.03    	  779.17    	  277.82    	  134.51    	  1276.6    	  19.800    	  19.971    	 1.80731E+09	  226.50    	 3.91726E-03	  0.0000    	  0.0000    	 0.99608    
   187.000    	  2.8677    	  2.9705    	  297.05    	  779.17    	  277.82    	  134.61    	  1296.4    	  19.100    	  19.469    	 1.82729E+09	  226.50    	 1.18622E-03	  0.0000    	  0.0000    	 0.99881    
   188.000    	  2.7138    	  3.2099    	  320.99    	  779.17    	  277.82    	  134.64    	  1315.5    	  18.750    	  26.377    	 1.84675E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   189.000    	  2.5713    	  3.5280    	  352.80    	  779.17    	  277.82    	  134.64    	  1334.2    	  22.000    	  25.916    	 1.87313E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   190.000    	  2.4085    	  3.8336    	  383.36    	  779.17    	  277.82    	  134.64    	  1356.2    	  21.700    	  23.697    	 1.89905E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   191.000    	  2.2583    	  4.1052    	  410.52    	  779.17    	  277.82    	  134.64    	  1377.9    	  20.700    	  23.739    	 1.92274E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   192.000    	  2.1251    	  4.3695    	  436.95    	  779.17    	  277.82    	  134.64    	  1398.6    	  20.650    	  23.990    	 1.94648E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   193.000    	  2.0001    	  4.6288    	  462.88    	  779.17    	  277.82    	  134.64    	  1419.3    	  17.750    	  18.087    	 1.97047E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   194.000    	  1.9017    	  4.8184    	  481.84    	  779.17    	  277.82    	  134.64    	  1437.0    	  12.500    	  25.707    	 1.98856E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   195.000    	  1.8352    	  5.0808    	  508.08    	  779.17    	  277.82    	  134.64    	  1449.5    	  15.600    	  13.147    	 2.01427E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   196.000    	  1.7581    	  5.2124    	  521.24    	  779.17    	  277.82    	  134.64    	  1465.1    	  17.600    	  21.436    	 2.02741E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   197.000    	  1.6725    	  5.4220    	  542.20    	  779.17    	  277.82    	  134.64    	  1482.7    	  14.700    	  19.469    	 2.04885E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   198.000    	  1.6066    	  5.6070    	  560.70    	  779.17    	  277.82    	  134.64    	  1497.4    	  11.150    	  14.068    	 2.06832E+09	  226.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   199.000    	  1.5547    	  5.7375    	  573.75    	  779.17    	  277.82    	  134.64    	  1508.6    	  10.200    	  11.597    	 2.08239E+09	  226.90    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   200.000    	  1.5075    	  5.8430    	  584.30    	  779.17    	  277.82    	  134.64    	  1518.8    	  11.150    	  20.599    	 2.09398E+09	  226.90    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   201.000    	  1.4588    	  6.0270    	  602.70    	  779.17    	  277.82    	  134.64    	  1529.9    	  13.100    	  10.969    	 2.11458E+09	  227.40    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   202.000    	  1.4060    	  6.1229    	  612.29    	  779.17    	  277.82    	  134.64    	  1543.0    	  15.050    	  6.3220    	 2.12555E+09	  235.20    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   203.000    	  1.3495    	  6.1770    	  617.70    	  779.17    	  277.82    	  134.64    	  1558.1    	  17.400    	  20.683    	 2.13187E+09	  237.70    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   204.000    	  1.2847    	  6.3491    	  634.91    	  779.17    	  277.82    	  134.64    	  1575.5    	  19.350    	  16.580    	 2.15256E+09	  241.60    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   205.000    	  1.2147    	  6.4828    	  648.28    	  779.17    	  277.82    	  134.64    	  1594.8    	  20.750    	  17.459    	 2.16914E+09	  243.80    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   206.000    	  1.1428    	  6.6183    	  661.83    	  779.17    	  277.82    	  134.64    	  1615.6    	  20.250    	  10.718    	 2.18660E+09	  243.80    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   207.000    	  1.0771    	  6.6981    	  669.81    	  779.17    	  277.82    	  134.64    	  1635.8    	  19.050    	  15.407    	 2.19731E+09	  251.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   208.000    	  1.0195    	  6.8081    	  680.81    	  779.17    	  277.82    	  134.64    	  1654.9    	  18.200    	  9.9230    	 2.21272E+09	  251.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   209.000    	 0.96785    	  6.8762    	  687.62    	  779.17    	  277.82    	  134.64    	  1673.1    	  19.150    	  6.7830    	 2.22264E+09	  252.70    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   210.000    	 0.91575    	  6.9210    	  692.10    	  779.17    	  277.82    	  134.64    	  1692.2    	  16.300    	  4.5640    	 2.22943E+09	  255.70    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   211.000    	 0.87515    	  6.9500    	  695.00    	  779.17    	  277.82    	  134.64    	  1708.5    	  19.250    	  21.855    	 2.23399E+09	  258.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   212.000    	 0.82775    	  7.0839    	  708.39    	  779.17    	  277.82    	  134.64    	  1727.8    	  19.350    	  20.683    	 2.25585E+09	  258.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   213.000    	 0.78263    	  7.2053    	  720.53    	  779.17    	  277.82    	  134.64    	  1747.1    	  18.000    	  24.325    	 2.27653E+09	  258.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   214.000    	 0.74350    	  7.3421    	  734.21    	  779.17    	  277.82    	  134.64    	  1765.1    	  18.600    	  20.850    	 2.30085E+09	  258.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   215.000    	 0.70484    	  7.4546    	  745.46    	  779.17    	  277.82    	  134.64    	  1783.7    	  20.400    	  18.003    	 2.32170E+09	  258.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   216.000    	 0.66396    	  7.5477    	  754.77    	  779.17    	  277.82    	  134.64    	  1804.1    	  18.350    	  13.063    	 2.33971E+09	  262.70    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   217.000    	 0.62999    	  7.6121    	  761.21    	  779.17    	  277.82    	  134.64    	  1822.5    	  19.250    	  14.528    	 2.35277E+09	  262.70    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   218.000    	 0.59586    	  7.6807    	  768.07    	  779.17    	  277.82    	  134.64    	  1841.7    	  19.050    	  18.087    	 2.36730E+09	  276.20    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   219.000    	 0.56398    	  7.7623    	  776.23    	  779.17    	  277.82    	  134.64    	  1860.8    	  18.400    	  9.2530    	 2.38539E+09	  277.30    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   220.000    	 0.53503    	  7.8021    	  780.21    	  779.17    	  277.82    	  134.64    	  1879.2    	  15.650    	  16.496    	 2.39464E+09	  280.20    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   221.000    	 0.51247    	  7.8701    	  787.01    	  779.17    	  277.82    	  134.64    	  1894.8    	  15.750    	  8.9600    	 2.41113E+09	  280.20    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   222.000    	 0.49069    	  7.9056    	  790.56    	  779.17    	  277.82    	  134.64    	  1910.6    	  20.150    	  12.812    	 2.42009E+09	  280.20    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   223.000    	 0.46264    	  7.9547    	  795.47    	  779.17    	  277.82    	  134.64    	  1930.7    	  15.250    	  4.8570    	 2.43291E+09	  280.80    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   224.000    	 0.44375    	  7.9723    	  797.23    	  779.17    	  277.82    	  134.64    	  1946.0    	  15.100    	  8.3320    	 2.43776E+09	  281.50    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   225.000    	 0.42585    	  8.0015    	  800.15    	  779.17    	  277.82    	  134.64    	  1961.1    	  17.250    	  7.9970    	 2.44610E+09	  283.60    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   226.000    	 0.40562    	  8.0286    	  802.86    	  779.17    	  277.82    	  134.64    	  1978.3    	  18.450    	  10.718    	 2.45409E+09	  285.10    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   227.000    	 0.38473    	  8.0633    	  806.33    	  779.17    	  277.82    	  134.64    	  1996.8    	  15.800    	  8.6250    	 2.46481E+09	  289.20    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   228.000    	 0.36832    	  8.0900    	  809.00    	  779.17    	  277.82    	  134.64    	  2012.6    	  13.950    	  20.725    	 2.47344E+09	  290.40    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   229.000    	 0.35436    	  8.1516    	  815.16    	  779.17    	  277.82    	  134.64    	  2026.5    	  12.450    	  22.316    	 2.49416E+09	  290.40    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   230.000    	 0.34199    	  8.2157    	  821.57    	  779.17    	  277.82    	  134.64    	  2039.0    	  17.950    	  19.176    	 2.51648E+09	  290.40    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   231.000    	 0.32495    	  8.2691    	  826.91    	  779.17    	  277.82    	  134.64    	  2056.9    	  22.800    	  20.432    	 2.53565E+09	  291.40    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   232.000    	 0.30350    	  8.3234    	  832.34    	  779.17    	  277.82    	  134.64    	  2079.7    	  20.850    	  12.560    	 2.55608E+09	  292.40    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
   233.000    	 0.28544    	  8.3547    	  835.47    	  779.17    	  277.82    	  134.64    	  2100.6    	  19.450    	  14.319    	 2.56864E+09	  302.90    	  0.0000    	  0.0000    	  0.0000    	  1.0000    
